group,resource country,organization country,resource,role,activity,impact,product,timestamp,case
Org line V2,Sweden,se,Pamela,E_6,Completed,Medium,PROD60,2012/2/7 9:46,1-651206715
Org line G4,Sweden,se,Marco,A2_4,Accepted,Medium,PROD412,2012/2/1 6:33,1-656868426
Org line G4,Sweden,se,Marco,A2_4,Accepted,Medium,PROD412,2012/2/1 6:34,1-656868426
Org line G4,Sweden,se,Marco,A2_4,Accepted,Medium,PROD412,2012/2/1 7:36,1-656868426
Org line G4,Sweden,se,Marco,A2_4,Completed,Medium,PROD412,2012/2/22 7:36,1-656868426
Org line C,Sweden,se,Christoffer,E_10,Accepted,Low,PROD399,2011/9/1 16:22,1-566101203
Org line C,Sweden,se,Christoffer,E_10,Completed,Low,PROD399,2012/2/1 11:59,1-566101203
Org line C,France,fr,Olivier,C_6,Accepted,Major,PROD793,2011/12/17 11:18,1-625322174
Org line C,France,fr,Olivier,C_6,Queued,Major,PROD793,2011/12/17 11:19,1-625322174
Org line C,Belgium,fr,Tom,C_6,Accepted,Major,PROD793,2011/12/22 13:52,1-625322174
Org line C,Belgium,fr,Tom,C_6,Accepted,Major,PROD793,2011/12/22 13:52,1-625322174
Org line C,Belgium,fr,Tom,C_6,Completed,Major,PROD793,2012/4/16 12:55,1-625322174
Org line A2,Sweden,se,Maria,A2_4,Accepted,Medium,PROD591,2012/4/23 13:24,1-729711756
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/5/9 15:27,1-729711756
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD96,2012/3/1 10:53,1-690896014
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD96,2012/3/1 11:16,1-690896014
Org line C,INDIA,in,Santosh,E_8,Accepted,Major,PROD474,2012/3/26 10:06,1-702378632
Org line C,INDIA,in,Santosh,E_8,Completed,Major,PROD474,2012/5/9 11:53,1-702378632
Org line C,Sweden,se,Per-Erik,E_1,Accepted,High,PROD835,2011/7/1 8:02,1-538226806
Org line C,Sweden,se,Per-Erik,E_1,Completed,High,PROD835,2012/3/15 12:13,1-538226806
Org line C,POLAND,be,Mariusz,E_1,Accepted,Medium,PROD636,2012/3/13 13:15,1-696695427
Org line C,POLAND,be,Mariusz,E_1,Completed,Medium,PROD636,2012/4/4 9:27,1-696695427
Org line C,USA,us,Christy,E_4,Accepted,Major,PROD154,2012/3/5 22:07,1-693469757
Org line C,USA,us,Christy,E_4,Completed,Major,PROD154,2012/5/24 13:53,1-693469757
Org line C,France,us,Gilles,E_4,Accepted,Low,PROD348,2011/4/20 10:22,1-519020627
Org line C,France,us,Gilles,E_4,Completed,Low,PROD348,2012/4/18 13:18,1-519020627
Org line C,USA,us,Robert,E_4,Accepted,Medium,PROD793,2011/11/28 8:22,1-617356985
Org line C,USA,us,Robert,E_4,Completed,Medium,PROD793,2011/11/29 8:48,1-617356985
Org line C,USA,us,Robert,E_4,Accepted,Medium,PROD793,2012/2/8 1:42,1-617356985
Org line C,USA,us,Robert,E_4,Accepted,Medium,PROD793,2012/2/8 2:04,1-617356985
Org line C,USA,us,Robert,E_4,Queued,Medium,PROD793,2012/3/7 11:54,1-617356985
Org line C,Sweden,us,Bhavesh,E_4,Accepted,Medium,PROD793,2012/3/13 10:44,1-617356985
Org line C,Sweden,us,Bhavesh,E_4,Completed,Medium,PROD793,2012/3/13 10:44,1-617356985
Org line C,Sweden,in,Manoj,E_10,Accepted,Medium,PROD698,2012/3/15 14:52,1-698057087
Org line C,Sweden,in,Manoj,E_10,Completed,Medium,PROD698,2012/3/15 14:55,1-698057087
Org line A2,Sweden,se,Per-Erik,A2_1,Accepted,Major,PROD834,2012/2/27 4:12,1-688280019
Org line A2,Sweden,se,Per-Erik,A2_1,Accepted,Major,PROD834,2012/2/28 7:58,1-688280019
Org line A2,Sweden,se,Britt,A2_1,Queued,Major,PROD834,2012/2/28 8:00,1-688280019
Org line A2,Sweden,se,Britt,A2_1,Accepted,Major,PROD834,2012/3/5 8:35,1-688280019
Org line A2,Sweden,se,Britt,A2_1,Accepted,Major,PROD834,2012/3/5 8:36,1-688280019
Org line A2,Sweden,se,Britt,A2_1,Accepted,Major,PROD834,2012/3/14 12:31,1-688280019
Org line A2,Sweden,se,Britt,A2_1,Completed,Major,PROD834,2012/3/14 12:33,1-688280019
Org line C,Sweden,in,Patrik,E_4,Accepted,Low,PROD325,2012/1/5 13:10,1-635404161
Org line C,Sweden,in,Patrik,E_4,Accepted,Low,PROD325,2012/1/5 13:10,1-635404161
Org line C,Sweden,in,Patrik,E_4,Completed,Low,PROD325,2012/1/24 8:30,1-635404161
Org line C,Sweden,in,Aditi,E_10,Accepted,Medium,PROD802,2012/2/22 11:30,1-686535660
Org line C,Sweden,in,Aditi,E_10,Completed,Medium,PROD802,2012/3/6 6:52,1-686535660
Org line G3,POLAND,us,Ewa,E_8,Accepted,High,PROD98,2012/5/22 9:57,1-748438405
Org line G3,POLAND,us,Ewa,E_8,Completed,High,PROD98,2012/5/22 10:03,1-748438405
Org line C,INDIA,us,Hineesh,E_4,Accepted,High,PROD793,2012/5/16 11:23,1-746123906
Org line C,INDIA,us,Hineesh,E_4,Completed,High,PROD793,2012/5/22 10:19,1-746123906
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD96,2010/6/2 7:21,1-377276064
Org line G3,USA,us,Carolyn,A2_4,Queued,Medium,PROD96,2010/6/2 7:29,1-377276064
Org line G3,Sweden,us,Kannan,A2_4,Accepted,Medium,PROD96,2010/6/2 10:37,1-377276064
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD96,2010/6/2 10:37,1-377276064
Org line G3,POLAND,us,Ewa,A2_4,Accepted,Medium,PROD96,2012/1/31 8:59,1-377276064
Org line G3,POLAND,us,Ewa,A2_4,Completed,Medium,PROD96,2012/1/31 9:01,1-377276064
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/10/19 13:04,1-410929705
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD97,2010/10/19 13:20,1-410929705
Org line G3,Sweden,us,Kannan,E_4,Accepted,Medium,PROD97,2010/10/19 15:13,1-410929705
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/10/19 15:13,1-410929705
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD97,2012/1/30 12:01,1-410929705
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD97,2012/1/30 12:02,1-410929705
Org line A2,United Kingdom,gb,Paul,A2_1,Accepted,Medium,PROD236,2011/6/6 16:12,1-531435394
Org line A2,United Kingdom,gb,Paul,A2_1,Accepted,Medium,PROD236,2011/6/6 16:26,1-531435394
Org line A2,United Kingdom,gb,Paul,A2_1,Completed,Medium,PROD236,2012/2/15 11:50,1-531435394
Org line G4,Sweden,se,H?kan,A2_1,Accepted,Low,PROD397,2012/1/10 9:27,1-637713651
Org line G4,Sweden,se,H?kan,A2_1,Completed,Low,PROD397,2012/1/13 11:32,1-637713651
Org line F,Sweden,se,Craig,A2_1,Accepted,Low,PROD813,2011/11/1 0:33,1-599157997
Org line F,Sweden,se,Craig,A2_1,Queued,Low,PROD813,2011/11/1 0:36,1-599157997
Org line F,Sweden,se,Lennart,A2_1,Accepted,Low,PROD813,2011/11/1 6:56,1-599157997
Org line F,Sweden,se,Johan,A2_1,Accepted,Low,PROD813,2011/11/1 6:57,1-599157997
Org line F,Sweden,se,Johan,A2_1,Accepted,Low,PROD813,2012/1/4 11:35,1-599157997
Org line F,Sweden,se,Johan,A2_1,Completed,Low,PROD813,2012/1/4 11:35,1-599157997
Org line C,INDIA,in,Vinay,E_8,Accepted,Medium,PROD597,2011/12/28 8:27,1-630156753
Org line C,INDIA,in,Vinay,E_8,Queued,Medium,PROD597,2011/12/28 8:33,1-630156753
Org line C,INDIA,in,Vinay,E_8,Accepted,Medium,PROD597,2012/2/17 7:59,1-630156753
Org line C,INDIA,in,Vinay,E_8,Completed,Medium,PROD597,2012/2/17 8:08,1-630156753
Org line G4,Sweden,se,Gustav,E_7,Accepted,Low,PROD410,2011/5/17 12:37,1-526369142
Org line G4,Sweden,se,Gustav,E_7,Accepted,Low,PROD410,2012/2/21 14:34,1-526369142
Org line G4,Sweden,se,Gustav,E_7,Completed,Low,PROD410,2012/2/21 14:34,1-526369142
Org line G4,Sweden,se,Peter,E_7,Accepted,Medium,PROD286,2011/10/13 14:25,1-586382001
Org line G4,Sweden,se,Peter,E_7,Completed,Medium,PROD286,2012/1/3 15:00,1-586382001
Org line C,France,in,Cyrille,E_8,Accepted,Medium,PROD476,2011/10/13 17:22,1-586562664
Org line C,France,in,Cyrille,E_8,Queued,Medium,PROD476,2011/10/13 17:27,1-586562664
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD476,2011/10/18 12:43,1-586562664
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD476,2011/10/18 12:43,1-586562664
Org line C,Sweden,in,Karthick,E_8,Accepted,Medium,PROD476,2012/1/4 11:28,1-586562664
Org line C,Sweden,in,Venkata,E_8,Accepted,Medium,PROD476,2012/2/9 6:38,1-586562664
Org line C,Sweden,in,Venkata,E_8,Accepted,Medium,PROD476,2012/3/28 8:13,1-586562664
Org line C,Sweden,in,Venkata,E_8,Completed,Medium,PROD476,2012/3/28 8:16,1-586562664
Org line C,USA,us,Kerri,V3_2,Queued,Medium,PROD745,2011/8/26 11:54,1-562778111
Org line A2,USA,us,Jerry,A2_3,Queued,Medium,PROD745,2011/9/22 17:13,1-562778111
Org line A2,USA,us,Lorre,A2_3,Accepted,Medium,PROD745,2011/11/10 20:05,1-562778111
Org line A2,USA,us,Lorre,A2_3,Completed,Medium,PROD745,2012/1/26 21:01,1-562778111
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2011/4/15 13:00,1-517490964
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD97,2011/4/15 13:04,1-517490964
Org line G3,Sweden,us,Padmanabha,E_4,Accepted,Medium,PROD97,2011/4/15 13:17,1-517490964
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2011/4/15 13:17,1-517490964
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD97,2012/2/2 21:21,1-517490964
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD97,2012/2/2 21:24,1-517490964
Org line G4,Sweden,se,Katarina,C_1,Accepted,Medium,PROD374,2012/2/10 7:52,1-664579051
Org line G4,Sweden,se,Katarina,C_1,Completed,Medium,PROD374,2012/2/29 13:32,1-664579051
Org line G4,Sweden,se,Rickard,E_7,Accepted,Low,PROD374,2012/4/3 10:24,1-707704098
Org line G4,Sweden,se,Rickard,E_7,Completed,Low,PROD374,2012/5/4 11:46,1-707704098
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Medium,PROD424,2011/10/21 3:54,1-591627183
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD424,2011/10/21 3:56,1-591627183
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2011/10/22 18:51,1-591627183
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD424,2012/3/13 10:34,1-591627183
Org line A2,United Kingdom,gb,Timothy,A2_1,Accepted,High,PROD236,2011/11/9 13:27,1-605279637
Org line A2,United Kingdom,gb,Timothy,A2_1,Completed,High,PROD236,2012/2/15 10:44,1-605279637
Org line G4,Sweden,se,Peter,A2_1,Accepted,Medium,PROD286,2011/6/22 9:24,1-535813109
Org line G4,Sweden,se,Peter,A2_1,Completed,Medium,PROD286,2012/1/3 14:57,1-535813109
Org line B,Brazil,br,Bruno,C_6,Accepted,High,PROD807,2012/1/30 18:53,1-655719611
Org line B,Brazil,br,Bruno,C_6,Completed,High,PROD807,2012/3/14 14:21,1-655719611
Org line C,Sweden,se,Martin,C_3,Accepted,Major,PROD348,2011/5/27 16:13,1-529471141
Org line C,Sweden,se,Martin,C_3,Queued,Major,PROD348,2011/5/27 16:24,1-529471141
Org line C,Sweden,se,Martin,C_3,Accepted,Major,PROD348,2012/4/4 13:42,1-529471141
Org line C,USA,se,Jason,C_3,Accepted,Major,PROD348,2012/4/4 14:36,1-529471141
Org line C,USA,se,Jason,C_3,Completed,Major,PROD348,2012/4/4 14:50,1-529471141
Org line G3,POLAND,us,Ewa,E_8,Accepted,Medium,PROD96,2012/4/18 12:25,1-722334434
Org line G3,POLAND,us,Ewa,E_8,Completed,Medium,PROD96,2012/4/18 12:26,1-722334434
Org line G1,Sweden,se,Jenny,E_6,Accepted,Low,PROD380,2011/11/4 9:27,1-602396115
Org line G1,Sweden,se,Jenny,E_6,Accepted,Low,PROD380,2011/11/4 11:23,1-602396115
Org line G1,Sweden,se,Jenny,E_6,Completed,Low,PROD380,2012/5/21 11:49,1-602396115
Org line G4,Sweden,se,Bj?rn,E_6,Accepted,High,PROD412,2010/5/28 8:41,1-376424233
Org line G4,Sweden,se,Gustav,E_6,Accepted,High,PROD412,2011/8/26 12:14,1-376424233
Org line G4,Sweden,se,Gustav,E_6,Completed,High,PROD412,2012/1/16 12:42,1-376424233
Org line C,INDIA,us,Antony,E_4,Accepted,Medium,PROD498,2011/9/28 12:01,1-578686199
Org line C,INDIA,us,Antony,E_4,Completed,Medium,PROD498,2012/4/16 9:49,1-578686199
Org line C,Sweden,in,Daniel,E_7,Accepted,Low,PROD674,2012/1/9 12:33,1-637142120
Org line C,Sweden,in,Daniel,E_7,Completed,Low,PROD674,2012/1/9 12:38,1-637142120
Org line G3,POLAND,us,Ewa,E_7,Accepted,Medium,PROD97,2012/1/22 16:24,1-649302225
Org line G3,POLAND,us,Ewa,E_7,Completed,Medium,PROD97,2012/1/22 16:51,1-649302225
Org line A2,POLAND,pl,Radoslaw,A2_3,Accepted,Medium,PROD791,2012/1/9 9:34,1-636852199
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Medium,PROD791,2012/1/10 5:21,1-636852199
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Medium,PROD791,2012/1/13 9:15,1-636852199
Org line A2,POLAND,pl,Miroslawa,A2_3,Completed,Medium,PROD791,2012/1/17 13:45,1-636852199
Org line A2,Sweden,se,Agneta,A2_3,Accepted,High,PROD831,2012/2/13 20:56,1-672860819
Org line A2,Sweden,se,Agneta,A2_3,Accepted,High,PROD831,2012/2/13 20:56,1-672860819
Org line A2,Sweden,se,Agneta,A2_3,Completed,High,PROD831,2012/2/16 7:48,1-672860819
Org line C,Sweden,in,Jan,E_7,Accepted,High,PROD675,2011/6/15 22:36,1-534020390
Org line C,Sweden,in,Jan,E_7,Accepted,High,PROD675,2011/6/15 22:37,1-534020390
Org line C,Sweden,in,Jan,E_7,Accepted,High,PROD675,2011/6/15 22:41,1-534020390
Org line C,Sweden,in,Jan,E_7,Accepted,High,PROD675,2012/2/10 14:46,1-534020390
Org line C,Sweden,in,Jan,E_7,Completed,High,PROD675,2012/2/10 14:48,1-534020390
Org line A2,POLAND,se,Mariusz,A2_3,Accepted,High,PROD241,2012/2/3 10:01,1-658537939
Org line A2,POLAND,se,Mariusz,A2_3,Accepted,High,PROD241,2012/2/3 10:08,1-658537939
Org line A2,POLAND,se,Mariusz,A2_3,Completed,High,PROD241,2012/2/6 8:23,1-658537939
Org line C,China,cn,Matthew,E_10,Accepted,Low,PROD826,2011/12/13 5:47,1-622630582
Org line C,China,cn,Matthew,E_10,Accepted,Low,PROD826,2011/12/20 1:43,1-622630582
Org line C,China,cn,Matthew,E_10,Completed,Low,PROD826,2012/5/23 2:53,1-622630582
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/7/13 7:49,1-541028557
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD97,2011/7/13 7:59,1-541028557
Org line G3,Sweden,us,Padmanabha,A2_1,Accepted,Medium,PROD97,2011/7/13 8:10,1-541028557
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/7/13 8:10,1-541028557
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD97,2012/1/30 12:10,1-541028557
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD97,2012/1/30 12:11,1-541028557
Org line C,France,us,Celine,V3_3,Accepted,High,PROD794,2011/10/19 8:28,1-589999547
Org line C,France,us,Celine,V3_3,Completed,High,PROD794,2011/11/4 6:57,1-589999547
Org line C,France,us,Celine,V3_3,Accepted,High,PROD794,2011/11/14 17:07,1-589999547
Org line C,USA,us,Robert,E_4,Queued,High,PROD794,2011/11/25 18:27,1-589999547
Org line C,INDIA,us,Ramith,E_4,Accepted,High,PROD794,2011/11/28 10:20,1-589999547
Org line C,INDIA,us,Ramith,E_4,Completed,High,PROD794,2012/1/5 9:57,1-589999547
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2010/4/14 9:27,1-366923538
Org line G3,USA,us,Carolyn,A2_5,Queued,Medium,PROD98,2010/4/14 9:47,1-366923538
Org line A2,Sweden,us,Niklas,A2_2,Accepted,Medium,PROD98,2010/4/14 9:47,1-366923538
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2010/4/14 9:54,1-366923538
Org line G3,Sweden,us,Naga,A2_2,Accepted,Medium,PROD98,2010/4/14 17:58,1-366923538
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/4/14 18:09,1-366923538
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/1/4 15:55,1-366923538
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/1/30 13:05,1-366923538
Org line G4,Sweden,se,Eric,A2_3,Accepted,Medium,PROD374,2012/1/16 10:18,1-642418588
Org line G4,Sweden,se,Eric,A2_3,Completed,Medium,PROD374,2012/3/20 10:43,1-642418588
Org line C,Sweden,be,Maria,E_7,Queued,Medium,PROD807,2011/12/5 12:53,1-619589599
Org line C,Sweden,be,Peter,E_7,Accepted,Medium,PROD807,2011/12/7 9:30,1-619589599
Org line C,Sweden,be,Maria,E_7,Queued,Medium,PROD807,2011/12/9 12:13,1-619589599
Org line C,Sweden,be,Peter,E_7,Accepted,Medium,PROD807,2011/12/9 12:13,1-619589599
Org line C,Sweden,be,Maria,E_7,Accepted,Medium,PROD807,2011/12/9 12:14,1-619589599
Org line C,Sweden,be,Peter,E_7,Accepted,Medium,PROD807,2011/12/9 12:14,1-619589599
Org line C,Sweden,be,Martin,C_6,Queued,Medium,PROD807,2012/1/11 21:44,1-619589599
Org line C,Sweden,be,Peter,E_7,Accepted,Medium,PROD807,2012/1/12 7:31,1-619589599
Org line C,Belgium,be,Patrick,C_6,Queued,Medium,PROD807,2012/1/12 7:31,1-619589599
Org line C,Sweden,be,Jimmy,C_6,Accepted,Medium,PROD807,2012/1/12 7:33,1-619589599
Org line C,Sweden,be,Jimmy,C_6,Completed,Medium,PROD807,2012/1/12 9:55,1-619589599
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/6/24 10:41,1-382442048
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2010/6/24 10:45,1-382442048
Org line G3,Sweden,us,Naga,A2_2,Accepted,Medium,PROD98,2010/6/24 12:18,1-382442048
Org line G3,Sweden,us,Naga,A2_2,Accepted,Medium,PROD98,2010/6/24 12:19,1-382442048
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/6/24 12:21,1-382442048
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/2/4 9:27,1-382442048
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/2/4 9:30,1-382442048
Org line C,Sweden,se,?sa,C_6,Accepted,Low,PROD424,2010/8/9 15:20,1-390250582
Org line C,Sweden,se,?sa,C_6,Queued,Low,PROD424,2010/8/9 15:21,1-390250582
Org line C,USA,se,Stephen,C_6,Accepted,Low,PROD424,2010/8/9 15:21,1-390250582
Org line C,USA,se,Stephen,C_6,Accepted,Low,PROD424,2010/8/12 13:09,1-390250582
Org line C,Sweden,se,?sa,C_6,Accepted,Low,PROD424,2010/8/18 9:28,1-390250582
Org line C,USA,se,Stephen,C_6,Accepted,Low,PROD424,2010/8/18 9:28,1-390250582
Org line C,USA,se,Stephen,C_6,Accepted,Low,PROD424,2010/8/18 13:42,1-390250582
Org line C,Sweden,se,?sa,C_6,Accepted,Low,PROD424,2011/1/6 11:42,1-390250582
Org line C,Sweden,se,Magnus,C_6,Accepted,Low,PROD424,2011/1/10 9:31,1-390250582
Org line C,Sweden,se,Mica,C_6,Accepted,Low,PROD424,2011/9/14 10:04,1-390250582
Org line C,Sweden,se,M?rten,C_6,Accepted,Low,PROD424,2011/10/18 12:16,1-390250582
Org line C,Sweden,se,Mica,C_6,Accepted,Low,PROD424,2011/10/18 12:16,1-390250582
Org line C,Sweden,se,Mica,C_6,Completed,Low,PROD424,2012/1/18 8:45,1-390250582
Org line G4,Sweden,se,David,A2_2,Accepted,Medium,PROD412,2011/9/14 14:33,1-574222268
Org line G4,Sweden,se,David,A2_2,Accepted,Medium,PROD412,2012/1/30 12:41,1-574222268
Org line G4,Sweden,se,David,A2_2,Accepted,Medium,PROD412,2012/1/30 12:41,1-574222268
Org line G4,Sweden,se,Gustav,A2_2,Accepted,Medium,PROD412,2012/1/30 20:44,1-574222268
Org line G4,Sweden,se,David,A2_2,Accepted,Medium,PROD412,2012/1/30 20:44,1-574222268
Org line G4,Sweden,se,Gustav,A2_2,Accepted,Medium,PROD412,2012/1/30 20:46,1-574222268
Org line G4,Sweden,se,David,A2_2,Accepted,Medium,PROD412,2012/1/30 20:46,1-574222268
Org line G4,Sweden,se,David,A2_2,Completed,Medium,PROD412,2012/1/30 20:46,1-574222268
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2010/2/16 10:03,1-354350908
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2011/9/1 22:16,1-354350908
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/1/20 7:40,1-354350908
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/1/20 7:40,1-354350908
Org line C,Belgium,se,Alain,E_1,Queued,High,PROD715,2012/3/28 15:16,1-704229602
Org line C,Belgium,se,Alain,E_3,Accepted,High,PROD715,2012/3/29 12:33,1-704229602
Org line C,Belgium,se,Alain,E_3,Completed,High,PROD715,2012/3/29 12:34,1-704229602
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD96,2012/4/6 23:24,1-710269195
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD96,2012/4/6 23:38,1-710269195
Org line C,France,in,Yann,E_7,Accepted,High,PROD22,2012/1/23 9:44,1-650011031
Org line C,France,in,Yann,E_7,Completed,High,PROD22,2012/1/26 15:54,1-650011031
Org line A2,Sweden,us,Daniel Alf,A2_4,Accepted,Low,PROD546,2011/2/21 8:38,1-500427383
Org line A2,Sweden,us,Daniel Alf,A2_4,Accepted,Low,PROD546,2011/12/7 13:26,1-500427383
Org line A2,Sweden,us,Daniel Alf,A2_4,Completed,Low,PROD546,2012/1/2 12:31,1-500427383
Org line C,Sweden,se,Ingemar,E_9,Accepted,Low,PROD277,2011/12/8 7:19,1-620572095
Org line C,Sweden,se,Ingemar,E_9,Completed,Low,PROD277,2012/4/2 7:32,1-620572095
Org line A2,POLAND,pl,Rafal,D_1,Accepted,Medium,PROD71,2011/12/22 10:00,1-627878397
Org line A2,POLAND,pl,Rafal,D_1,Accepted,Medium,PROD71,2012/5/29 11:37,1-627878397
Org line A2,POLAND,pl,Rafal,D_1,Completed,Medium,PROD71,2012/5/29 11:38,1-627878397
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD97,2011/6/14 7:56,1-533449912
Org line G3,USA,us,Carolyn,D_1,Queued,Medium,PROD97,2011/6/14 8:03,1-533449912
Org line G3,Sweden,us,Santhosh,D_1,Accepted,Medium,PROD97,2011/6/16 10:08,1-533449912
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD97,2011/6/16 10:09,1-533449912
Org line G3,POLAND,us,Ewa,D_1,Accepted,Medium,PROD97,2012/1/30 12:08,1-533449912
Org line G3,POLAND,us,Ewa,D_1,Completed,Medium,PROD97,2012/1/30 12:08,1-533449912
Org line A2,Sweden,se,Britt,A2_1,Accepted,Medium,PROD350,2012/3/27 14:03,1-703383433
Org line A2,Sweden,se,Britt,A2_1,Accepted,Medium,PROD350,2012/5/10 20:03,1-703383433
Org line A2,Sweden,se,Britt,A2_1,Completed,Medium,PROD350,2012/5/10 20:04,1-703383433
Org line A2,Sweden,se,Stefan,D_1,Accepted,Medium,PROD607,2012/2/28 8:27,1-689160381
Org line A2,Sweden,se,Stefan,D_1,Accepted,Medium,PROD607,2012/3/28 12:02,1-689160381
Org line A2,Sweden,se,Stefan,D_1,Completed,Medium,PROD607,2012/5/16 9:16,1-689160381
Org line A2,POLAND,pl,Grzegorz,A2_2,Accepted,Low,PROD686,2012/2/23 8:07,1-686856862
Org line A2,POLAND,pl,Grzegorz,A2_2,Completed,Low,PROD686,2012/2/23 8:34,1-686856862
Org line C,USA,se,Robert,C_6,Queued,High,PROD585,2012/1/9 16:17,1-637307494
Org line C,Belgium,se,Roger,C_6,Accepted,High,PROD585,2012/1/16 15:45,1-637307494
Org line C,Belgium,se,Roger,C_6,Completed,High,PROD585,2012/2/10 14:39,1-637307494
Org line C,INDIA,in,Mahesh,E_8,Accepted,Major,PROD597,2012/2/7 14:03,1-660268091
Org line C,INDIA,in,Mahesh,E_8,Queued,Major,PROD597,2012/2/17 11:16,1-660268091
Org line C,INDIA,in,Pavan,E_8,Accepted,Major,PROD597,2012/2/27 10:35,1-660268091
Org line C,Sweden,in,John,E_8,Accepted,Major,PROD597,2012/2/27 10:36,1-660268091
Org line C,Sweden,in,John,E_8,Accepted,Major,PROD597,2012/3/6 10:00,1-660268091
Org line C,Sweden,in,John,E_8,Completed,Major,PROD597,2012/3/6 10:01,1-660268091
Org line C,Sweden,in,John,E_8,Accepted,Major,PROD597,2012/3/8 13:42,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Queued,Major,PROD597,2012/3/8 13:51,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD597,2012/3/15 11:38,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Completed,Major,PROD597,2012/3/15 11:39,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD597,2012/3/15 13:01,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Completed,Major,PROD597,2012/3/15 13:05,1-660268091
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/5/13 9:02,1-525447561
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/5/13 9:02,1-525447561
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/12 8:28,1-525447561
Org line A2,Sweden,se,Yvonne,A2_3,Accepted,Low,PROD76,2012/1/18 11:47,1-525447561
Org line A2,Sweden,se,Yvonne,A2_3,Completed,Low,PROD76,2012/1/18 11:47,1-525447561
Org line A2,Sweden,se,Linda,A2_2,Accepted,Low,PROD215,2011/4/20 15:02,1-519147007
Org line A2,Sweden,se,Linda,A2_2,Queued,Low,PROD215,2011/4/20 15:28,1-519147007
Org line A2,Sweden,se,Linda,A2_2,Accepted,Low,PROD215,2011/4/29 6:37,1-519147007
Org line A2,Sweden,se,Linda,A2_2,Completed,Low,PROD215,2012/4/4 15:31,1-519147007
