case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
4160,Take in charge ticket,2013/1/8 8:06:40,Value 13,Value 1,Value 37,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4160,Resolve ticket,2013/1/28 11:05:34,Value 13,Value 1,Value 37,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4160,Closed,2013/2/12 11:05:55,Value 3,Value 1,Value 37,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
371,Assign seriousness,2012/1/26 10:51:34,Value 1,Value 1,Value 155,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
371,Take in charge ticket,2012/1/26 10:51:43,Value 1,Value 1,Value 155,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
371,Resolve ticket,2012/1/26 11:56:27,Value 1,Value 1,Value 155,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
371,Closed,2012/3/14 11:00:40,Value 5,Value 1,Value 155,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
884,Assign seriousness,2011/1/19 14:25:08,Value 2,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
884,Take in charge ticket,2011/1/21 10:59:39,Value 2,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
884,Resolve ticket,2011/1/21 11:00:43,Value 2,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
884,Closed,2011/2/19 14:31:21,Value 5,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
68,Assign seriousness,2012/4/11 14:09:22,Value 4,Value 1,Value 47,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
68,Take in charge ticket,2012/4/11 14:09:45,Value 4,Value 1,Value 47,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
68,Resolve ticket,2012/4/12 10:31:37,Value 13,Value 1,Value 47,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
68,Closed,2012/5/12 14:10:23,Value 5,Value 1,Value 47,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1129,Assign seriousness,2013/11/25 13:18:40,Value 18,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1129,Take in charge ticket,2013/12/9 14:29:08,Value 9,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1129,Wait,2013/12/9 16:33:59,Value 9,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1129,Take in charge ticket,2013/12/11 10:21:24,Value 11,Value 1,Value 176,Value 5,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
1129,Resolve ticket,2013/12/18 9:49:09,Value 9,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1129,Closed,2014/1/2 9:49:27,Value 3,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2437,Assign seriousness,2010/12/6 8:28:17,Value 8,Value 1,Value 5,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2437,Take in charge ticket,2010/12/6 8:35:40,Value 15,Value 1,Value 5,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2437,Resolve ticket,2010/12/6 8:35:51,Value 15,Value 1,Value 5,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2437,Closed,2011/1/13 8:30:44,Value 5,Value 1,Value 5,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1530,Assign seriousness,2011/7/7 8:40:38,Value 13,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
1530,Assign seriousness,2011/7/7 13:06:36,Value 2,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
1530,Take in charge ticket,2011/7/8 12:25:13,Value 12,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
1530,Resolve ticket,2011/7/8 12:26:33,Value 12,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
1530,Closed,2011/8/20 8:50:52,Value 5,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
835,Assign seriousness,2011/1/5 10:39:43,Value 8,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
835,Assign seriousness,2011/1/10 15:17:11,Value 2,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
835,Take in charge ticket,2011/1/10 15:17:17,Value 2,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
835,Resolve ticket,2011/1/21 9:34:44,Value 14,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
835,Closed,2011/2/5 9:34:55,Value 5,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1438,Assign seriousness,2010/7/28 10:45:35,Value 19,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1438,Take in charge ticket,2010/7/29 13:47:58,Value 2,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1438,Resolve ticket,2010/7/30 7:46:28,Value 2,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1438,Closed,2010/8/28 10:50:18,Value 5,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3373,Assign seriousness,2013/1/4 16:56:14,Value 1,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3373,Take in charge ticket,2013/1/21 16:11:14,Value 2,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3373,Resolve ticket,2013/1/22 9:03:01,Value 9,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3373,Closed,2013/2/6 9:03:16,Value 3,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
438,Assign seriousness,2013/11/28 16:25:45,Value 18,Value 1,Value 134,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
438,Take in charge ticket,2013/12/2 8:56:40,Value 2,Value 1,Value 134,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
438,Require upgrade,2013/12/16 16:08:31,Value 1,Value 1,Value 134,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
438,Wait,2013/12/17 10:58:27,Value 1,Value 1,Value 134,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
438,Resolve ticket,2013/12/17 14:58:10,Value 1,Value 1,Value 134,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
438,Closed,2014/1/1 14:58:26,Value 3,Value 1,Value 134,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1394,Assign seriousness,2010/4/1 9:16:17,Value 2,Value 1,Value 97,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 1
1394,Take in charge ticket,2010/4/2 10:32:20,Value 2,Value 1,Value 97,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 1
1394,Resolve ticket,2010/4/2 10:32:27,Value 2,Value 1,Value 97,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 1
1394,Closed,2010/5/30 9:21:41,Value 5,Value 1,Value 97,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 1
130,Insert ticket,2010/4/8 8:58:03,Value 11,Value 1,Value 9,Value 3,Value 2,Value 1,Value 2,Value 2,Value 3,Value 1
130,Assign seriousness,2010/4/8 9:01:05,Value 11,Value 1,Value 9,Value 3,Value 2,Value 1,Value 2,Value 2,Value 3,Value 1
130,Take in charge ticket,2010/4/8 9:01:11,Value 11,Value 1,Value 9,Value 3,Value 2,Value 1,Value 2,Value 2,Value 3,Value 1
130,Resolve ticket,2010/4/8 9:01:19,Value 11,Value 1,Value 9,Value 3,Value 2,Value 1,Value 2,Value 2,Value 3,Value 1
130,Closed,2010/5/11 9:00:24,Value 5,Value 1,Value 9,Value 3,Value 2,Value 1,Value 2,Value 2,Value 3,Value 1
130,Closed,2010/5/11 9:00:24,Value 5,Value 1,Value 9,Value 3,Value 2,Value 1,Value 2,Value 2,Value 3,Value 1
2327,Assign seriousness,2011/10/4 12:30:28,Value 1,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2327,Take in charge ticket,2011/10/4 15:57:06,Value 10,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2327,Take in charge ticket,2011/10/7 15:55:55,Value 10,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2327,Resolve ticket,2011/10/12 8:29:47,Value 10,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2327,Closed,2011/11/26 9:30:17,Value 5,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1383,Assign seriousness,2010/10/29 13:06:49,Value 19,Value 1,Value 289,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1383,Take in charge ticket,2010/11/2 13:01:02,Value 7,Value 1,Value 289,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1383,Resolve ticket,2010/11/2 13:01:13,Value 7,Value 1,Value 289,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1383,Closed,2010/11/30 14:11:05,Value 5,Value 1,Value 289,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2482,Assign seriousness,2012/3/20 14:22:08,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2482,Take in charge ticket,2012/3/20 14:22:18,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2482,Resolve ticket,2012/3/21 10:31:49,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2482,Closed,2012/5/5 13:30:34,Value 5,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3808,Take in charge ticket,2012/4/3 8:24:55,Value 4,Value 1,Value 9,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
3808,Resolve ticket,2012/4/3 8:25:46,Value 4,Value 1,Value 9,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
3808,Closed,2012/5/5 8:30:56,Value 5,Value 1,Value 9,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
3959,Assign seriousness,2011/4/21 14:47:11,Value 8,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3959,Take in charge ticket,2011/4/21 14:50:00,Value 8,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3959,Wait,2011/4/26 10:35:22,Value 13,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3959,Take in charge ticket,2011/5/3 10:38:24,Value 13,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3959,Resolve ticket,2011/5/3 10:38:34,Value 13,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3959,Closed,2011/5/31 14:50:19,Value 5,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3959,Closed,2011/5/31 14:50:19,Value 5,Value 1,Value 388,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3236,Assign seriousness,2012/7/16 10:15:14,Value 4,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3236,Take in charge ticket,2012/7/16 10:15:52,Value 4,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3236,Resolve ticket,2012/7/16 13:23:52,Value 4,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3236,Closed,2012/9/7 10:20:40,Value 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
104,Assign seriousness,2011/1/27 8:34:59,Value 8,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
104,Take in charge ticket,2011/1/27 9:32:40,Value 17,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
104,Resolve ticket,2011/1/27 9:34:24,Value 17,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
104,Closed,2011/3/5 8:42:36,Value 5,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 4
157,Assign seriousness,2011/5/24 7:13:23,Value 8,Value 1,Value 91,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
157,Take in charge ticket,2011/5/31 15:42:09,Value 2,Value 1,Value 91,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
157,Resolve ticket,2011/6/6 10:19:01,Value 9,Value 1,Value 91,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
157,Closed,2011/6/24 7:20:28,Value 5,Value 1,Value 91,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2653,Assign seriousness,2011/9/15 8:54:26,Value 1,Value 1,Value 308,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2653,Take in charge ticket,2011/9/21 7:06:43,Value 2,Value 1,Value 308,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2653,Resolve ticket,2011/10/7 14:34:18,Value 2,Value 1,Value 308,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2653,Closed,2011/10/22 14:34:34,Value 5,Value 1,Value 308,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4047,Insert ticket,2010/11/8 15:58:27,Value 11,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
4047,Assign seriousness,2010/11/8 15:58:58,Value 11,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
4047,Take in charge ticket,2010/11/8 16:01:55,Value 11,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
4047,Resolve ticket,2010/11/8 16:02:02,Value 11,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
4047,Closed,2011/1/6 16:00:33,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
2003,Assign seriousness,2011/5/23 8:09:43,Value 8,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2003,Take in charge ticket,2011/5/23 8:09:56,Value 8,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2003,Resolve ticket,2011/5/23 8:10:34,Value 8,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2003,Take in charge ticket,2011/5/27 12:43:34,Value 8,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2003,Wait,2011/5/30 15:21:46,Value 2,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2003,Take in charge ticket,2011/6/3 12:53:53,Value 2,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2003,Resolve ticket,2011/6/3 12:54:40,Value 2,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2003,Closed,2011/6/23 8:10:25,Value 5,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
838,Assign seriousness,2010/6/22 7:45:21,Value 6,Value 1,Value 152,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
838,Take in charge ticket,2010/6/22 7:54:46,Value 2,Value 1,Value 152,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
838,Resolve ticket,2010/7/30 9:30:47,Value 2,Value 1,Value 152,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
838,Closed,2010/8/14 9:30:58,Value 5,Value 1,Value 152,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1047,Assign seriousness,2011/7/14 10:17:31,Value 13,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1047,Assign seriousness,2011/7/15 7:34:30,Value 13,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1047,Take in charge ticket,2011/7/15 9:49:56,Value 7,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1047,Wait,2011/7/15 9:51:05,Value 7,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1047,Resolve ticket,2011/7/15 13:18:05,Value 2,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1047,Closed,2011/8/27 10:20:45,Value 5,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1560,Assign seriousness,2011/8/24 12:52:15,Value 9,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1560,Take in charge ticket,2011/8/24 13:30:02,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1560,Resolve ticket,2011/8/24 13:33:51,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1560,Closed,2011/10/22 13:00:25,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4292,Assign seriousness,2012/5/14 12:51:03,Value 9,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4292,Take in charge ticket,2012/5/14 12:51:11,Value 9,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4292,Resolve ticket,2012/5/14 12:51:47,Value 9,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4292,Closed,2012/6/14 13:00:27,Value 5,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
234,Assign seriousness,2010/6/23 15:57:59,Value 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
234,Assign seriousness,2010/6/28 12:12:55,Value 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
234,Take in charge ticket,2010/7/7 10:10:15,Value 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
234,Resolve ticket,2010/7/7 10:10:30,Value 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
234,Closed,2010/8/6 10:10:45,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
3394,Assign seriousness,2012/5/4 8:28:29,Value 9,Value 1,Value 119,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2
3394,Take in charge ticket,2012/5/4 8:31:43,Value 11,Value 1,Value 119,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2
3394,Resolve ticket,2012/5/4 9:28:51,Value 11,Value 1,Value 119,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2
3394,Closed,2012/6/28 8:30:39,Value 5,Value 1,Value 119,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2
1919,Assign seriousness,2010/10/5 15:12:52,Value 2,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1919,Take in charge ticket,2010/10/6 14:44:49,Value 14,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1919,Wait,2010/10/7 13:13:27,Value 14,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1919,Take in charge ticket,2010/10/12 10:52:50,Value 14,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1919,Resolve ticket,2010/10/12 10:53:02,Value 14,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1919,Closed,2010/11/5 16:20:53,Value 5,Value 1,Value 58,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2210,Assign seriousness,2013/11/5 14:54:50,Value 18,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2210,Take in charge ticket,2013/12/5 8:40:21,Value 9,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2210,Resolve ticket,2013/12/5 9:29:34,Value 9,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2210,Closed,2013/12/20 9:29:49,Value 3,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3748,Assign seriousness,2011/3/25 13:53:00,Value 8,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3748,Assign seriousness,2011/3/25 13:54:54,Value 8,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3748,Take in charge ticket,2011/4/5 15:23:08,Value 8,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3748,Resolve ticket,2011/4/5 15:23:14,Value 8,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3748,Closed,2011/5/8 13:00:19,Value 5,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2127,Assign seriousness,2011/9/14 7:59:06,Value 12,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2127,Take in charge ticket,2011/9/14 13:23:31,Value 12,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2127,Resolve ticket,2011/9/20 10:06:47,Value 12,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2127,Closed,2011/10/15 8:00:55,Value 5,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
349,Assign seriousness,2013/2/21 10:59:33,Value 1,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
349,Take in charge ticket,2013/3/1 8:34:28,Value 2,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
349,Wait,2013/3/1 8:34:53,Value 9,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
349,Resolve ticket,2013/3/12 8:16:51,Value 1,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
349,Closed,2013/3/27 8:17:11,Value 3,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2089,Assign seriousness,2011/1/24 8:35:38,Value 8,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2089,Assign seriousness,2011/1/25 10:18:18,Value 15,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2089,Take in charge ticket,2011/1/27 11:07:33,Value 2,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2089,Resolve ticket,2011/2/8 10:21:27,Value 15,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2089,Closed,2011/3/11 8:40:51,Value 5,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
284,Assign seriousness,2011/11/8 8:24:00,Value 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
284,Take in charge ticket,2011/11/8 8:24:19,Value 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
284,Resolve ticket,2011/11/8 8:34:52,Value 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
284,Closed,2012/1/6 8:31:20,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1029,Assign seriousness,2012/5/9 9:25:28,Value 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1029,Take in charge ticket,2012/5/9 13:22:38,Value 10,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1029,Resolve ticket,2012/5/9 13:40:52,Value 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1029,Closed,2012/6/9 9:30:28,Value 5,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3838,Assign seriousness,2011/4/5 12:46:10,Value 8,Value 1,Value 43,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3838,Take in charge ticket,2011/4/5 12:46:34,Value 8,Value 1,Value 43,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3838,Resolve ticket,2011/4/5 13:28:45,Value 8,Value 1,Value 43,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3838,Closed,2011/5/8 12:50:17,Value 5,Value 1,Value 43,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3409,Assign seriousness,2013/11/6 16:30:58,Value 2,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3409,Take in charge ticket,2013/11/6 16:33:16,Value 2,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3409,Create SW anomaly,2013/11/6 16:35:40,Value 2,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3409,Resolve SW anomaly,2013/12/12 16:29:05,Value 22,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3409,Resolve SW anomaly,2013/12/12 16:29:08,Value 22,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3409,Require upgrade,2013/12/12 17:04:34,Value 2,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1964,Assign seriousness,2010/11/25 9:01:29,Value 2,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1964,Take in charge ticket,2010/12/1 16:55:55,Value 2,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1964,Resolve ticket,2010/12/7 8:49:44,Value 2,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1964,Take in charge ticket,2010/12/7 11:04:19,Value 2,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1964,Resolve ticket,2010/12/7 15:04:09,Value 2,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1964,Closed,2010/12/29 9:10:20,Value 5,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
