case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
1599,Closed,2012/3/22 11:30:36,Value 5,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4388,Assign seriousness,2011/12/12 15:52:55,Value 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4388,Resolve ticket,2011/12/12 15:55:41,Value 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4388,Closed,2012/2/9 16:00:27,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4185,Assign seriousness,2013/10/28 8:57:06,Value 2,Value 1,Value 86,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4185,Take in charge ticket,2013/10/28 8:57:48,Value 2,Value 1,Value 86,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4185,Require upgrade,2013/11/13 8:22:19,Value 2,Value 1,Value 86,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4185,Resolve ticket,2013/11/28 11:41:56,Value 2,Value 1,Value 86,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4185,Closed,2013/12/13 11:42:13,Value 3,Value 1,Value 86,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4138,Assign seriousness,2010/9/23 14:09:14,Value 9,Value 1,Value 66,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4138,Take in charge ticket,2010/9/23 14:09:26,Value 9,Value 1,Value 66,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4138,Resolve ticket,2010/9/23 14:11:45,Value 9,Value 1,Value 66,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4138,Closed,2010/10/26 14:10:14,Value 5,Value 1,Value 66,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2543,Assign seriousness,2010/12/3 11:16:36,Value 8,Value 1,Value 20,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2543,Take in charge ticket,2010/12/17 10:46:01,Value 14,Value 1,Value 20,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2543,Resolve ticket,2010/12/28 8:51:11,Value 14,Value 1,Value 20,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2543,Closed,2011/1/12 8:51:21,Value 5,Value 1,Value 20,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3540,Assign seriousness,2011/8/30 14:49:10,Value 13,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3540,Resolve ticket,2011/8/30 15:58:44,Value 15,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3540,Closed,2011/10/22 14:50:25,Value 5,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2517,Assign seriousness,2011/10/13 9:15:43,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2517,Take in charge ticket,2011/10/19 9:22:30,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2517,Resolve ticket,2011/10/26 8:12:28,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2517,Resolve ticket,2011/10/26 8:12:28,Value 1,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2517,Closed,2011/11/15 10:20:25,Value 5,Value 1,Value 22,Value 15,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
870,Assign seriousness,2010/4/13 8:01:03,Value 2,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
870,Take in charge ticket,2010/5/12 13:41:21,Value 2,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
870,Resolve ticket,2010/5/12 13:41:25,Value 2,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
870,Closed,2010/6/11 13:41:50,Value 5,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3453,Assign seriousness,2011/2/16 11:44:57,Value 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3453,Assign seriousness,2011/2/16 11:45:11,Value 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3453,Take in charge ticket,2011/2/16 11:45:49,Value 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3453,Resolve ticket,2011/2/18 16:24:46,Value 2,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3453,Closed,2011/4/3 7:10:00,Value 5,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
481,Assign seriousness,2011/8/31 14:09:49,Value 13,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
481,Take in charge ticket,2011/9/1 14:52:37,Value 13,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
481,Resolve ticket,2011/9/2 7:18:38,Value 15,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
481,Closed,2011/10/1 14:10:35,Value 5,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3455,Assign seriousness,2011/3/31 7:56:52,Value 13,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3455,Take in charge ticket,2011/3/31 7:57:04,Value 13,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3455,Resolve ticket,2011/3/31 7:58:50,Value 13,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3455,Closed,2011/5/18 8:00:40,Value 5,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2490,Assign seriousness,2012/10/9 10:16:26,Value 1,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2490,Assign seriousness,2012/10/9 10:17:05,Value 1,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2490,Take in charge ticket,2012/10/25 10:50:08,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2490,Wait,2012/11/5 14:33:57,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2490,Resolve ticket,2012/11/16 13:45:27,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2490,Closed,2012/12/1 13:45:44,Value 3,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4451,Assign seriousness,2010/10/4 8:31:15,Value 7,Value 1,Value 68,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4451,Take in charge ticket,2010/10/5 15:08:21,Value 2,Value 1,Value 68,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4451,Resolve ticket,2010/10/5 15:09:00,Value 2,Value 1,Value 68,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4451,Closed,2010/11/4 9:40:25,Value 5,Value 1,Value 68,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2620,Assign seriousness,2013/5/6 10:52:17,Value 14,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2620,Take in charge ticket,2013/5/9 7:37:49,Value 2,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2620,Require upgrade,2013/5/10 8:00:54,Value 4,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2620,Resolve ticket,2013/5/30 15:06:55,Value 4,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2620,Closed,2013/6/14 15:07:13,Value 3,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2325,Assign seriousness,2010/4/26 10:23:11,Value 2,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
2325,Take in charge ticket,2010/4/26 10:32:15,Value 2,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
2325,Resolve ticket,2010/4/26 10:32:28,Value 2,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
2325,Closed,2010/5/27 10:31:12,Value 5,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
1310,Assign seriousness,2010/12/15 8:56:44,Value 9,Value 1,Value 208,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1310,Take in charge ticket,2010/12/15 8:57:29,Value 9,Value 1,Value 208,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1310,Wait,2010/12/15 8:57:43,Value 9,Value 1,Value 208,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1310,Take in charge ticket,2011/1/10 8:28:37,Value 9,Value 1,Value 208,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1310,Resolve ticket,2011/1/10 8:28:52,Value 9,Value 1,Value 208,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1310,Closed,2011/1/25 8:29:14,Value 5,Value 1,Value 208,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3827,Assign seriousness,2010/11/17 10:23:03,Value 2,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3827,Take in charge ticket,2010/11/18 11:15:28,Value 11,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3827,Resolve ticket,2010/11/18 11:52:25,Value 11,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3827,Closed,2010/12/18 10:30:20,Value 5,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3277,Assign seriousness,2011/3/23 15:35:05,Value 8,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3277,Take in charge ticket,2011/3/23 15:35:39,Value 8,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3277,Resolve ticket,2011/3/24 14:54:35,Value 13,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3277,Closed,2011/5/6 14:40:26,Value 5,Value 1,Value 58,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
843,Assign seriousness,2011/2/22 9:01:50,Value 13,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
843,Take in charge ticket,2011/2/22 9:02:12,Value 13,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
843,Resolve ticket,2011/3/1 8:59:57,Value 2,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
843,Closed,2011/4/18 7:05:51,Value 5,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4404,Assign seriousness,2011/3/7 9:06:21,Value 8,Value 1,Value 194,Value 7,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4404,Take in charge ticket,2011/3/7 9:47:27,Value 12,Value 1,Value 194,Value 7,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4404,Wait,2011/3/10 13:58:31,Value 12,Value 1,Value 194,Value 7,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4404,Wait,2011/3/15 11:44:02,Value 2,Value 1,Value 194,Value 7,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4404,Resolve ticket,2011/3/31 15:16:01,Value 12,Value 1,Value 194,Value 7,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4404,Closed,2011/4/15 15:16:18,Value 5,Value 1,Value 194,Value 7,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1065,Assign seriousness,2011/8/22 14:39:21,Value 13,Value 1,Value 82,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1065,Resolve ticket,2011/8/25 12:58:59,Value 9,Value 1,Value 82,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1065,Closed,2011/9/22 14:40:15,Value 5,Value 1,Value 82,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3535,Assign seriousness,2013/1/18 16:29:21,Value 1,Value 1,Value 216,Value 4,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
3535,Take in charge ticket,2013/1/25 16:56:30,Value 17,Value 1,Value 216,Value 4,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
3535,Resolve ticket,2013/2/27 14:01:15,Value 17,Value 1,Value 216,Value 4,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
3535,Closed,2013/3/14 14:01:30,Value 3,Value 1,Value 216,Value 4,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
3820,Assign seriousness,2012/3/15 13:22:51,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3820,Take in charge ticket,2012/3/15 13:23:01,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3820,Resolve ticket,2012/3/15 14:16:11,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3820,Resolve ticket,2012/3/15 14:16:11,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3820,Closed,2012/4/17 12:30:20,Value 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2501,Assign seriousness,2010/7/12 9:22:24,Value 19,Value 1,Value 127,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
2501,Assign seriousness,2010/7/12 13:24:12,Value 2,Value 1,Value 127,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
2501,Take in charge ticket,2010/7/13 9:03:03,Value 2,Value 1,Value 127,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
2501,Resolve ticket,2010/7/15 12:45:26,Value 2,Value 1,Value 127,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
2501,Closed,2010/8/16 10:54:01,Value 10,Value 1,Value 127,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
73,Assign seriousness,2012/7/31 11:01:15,Value 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
73,Resolve ticket,2012/7/31 11:02:02,Value 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
73,Closed,2012/9/7 11:00:40,Value 5,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4014,Assign seriousness,2011/1/28 15:19:26,Value 8,Value 1,Value 63,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4014,Take in charge ticket,2011/1/28 16:43:57,Value 14,Value 1,Value 63,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4014,Resolve ticket,2011/1/28 16:44:13,Value 14,Value 1,Value 63,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4014,Closed,2011/3/13 15:20:25,Value 5,Value 1,Value 63,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3302,Assign seriousness,2010/12/17 9:18:32,Value 2,Value 1,Value 91,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3302,Assign seriousness,2010/12/17 10:27:55,Value 2,Value 1,Value 91,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3302,Take in charge ticket,2010/12/17 10:28:10,Value 2,Value 1,Value 91,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3302,Resolve ticket,2010/12/17 10:29:14,Value 2,Value 1,Value 91,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3302,Closed,2011/1/19 9:20:33,Value 5,Value 1,Value 91,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1130,Assign seriousness,2010/2/9 16:07:04,Value 2,Value 1,Value 88,Value 3,Value 4,Value 4,Value 2,Value 1,Value 3,Value 1
1130,Take in charge ticket,2010/2/9 16:07:11,Value 2,Value 1,Value 88,Value 3,Value 4,Value 4,Value 2,Value 1,Value 3,Value 1
1130,Resolve ticket,2010/2/9 16:07:18,Value 2,Value 1,Value 88,Value 3,Value 4,Value 4,Value 2,Value 1,Value 3,Value 1
1130,Closed,2010/3/29 15:11:23,Value 5,Value 1,Value 88,Value 3,Value 4,Value 4,Value 2,Value 1,Value 3,Value 1
1332,Assign seriousness,2012/9/3 16:10:07,Value 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1332,Take in charge ticket,2012/9/5 7:13:32,Value 3,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1332,Resolve ticket,2012/9/20 13:22:50,Value 2,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1332,Closed,2012/10/5 13:23:09,Value 3,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3652,Assign seriousness,2011/12/15 8:40:46,Value 6,Value 1,Value 18,Value 3,Value 1,Value 4,Value 4,Value 2,Value 1,Value 1
3652,Take in charge ticket,2011/12/15 8:59:27,Value 6,Value 1,Value 18,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
3652,Resolve ticket,2011/12/15 10:38:24,Value 6,Value 1,Value 18,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
3652,Closed,2012/2/3 8:50:57,Value 5,Value 1,Value 18,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
2772,Assign seriousness,2012/7/10 15:48:48,Value 1,Value 1,Value 300,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2772,Take in charge ticket,2012/7/16 9:52:06,Value 1,Value 1,Value 300,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2772,Resolve ticket,2012/7/16 13:24:13,Value 2,Value 1,Value 300,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2772,Closed,2012/8/10 15:50:20,Value 5,Value 1,Value 300,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
179,Assign seriousness,2012/4/11 13:30:07,Value 1,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
179,Take in charge ticket,2012/4/12 9:29:39,Value 13,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
179,Resolve ticket,2012/4/12 12:57:39,Value 13,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
179,Closed,2012/5/12 13:40:20,Value 5,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1,Assign seriousness,2012/10/9 14:50:17,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
1,Take in charge ticket,2012/10/9 14:51:01,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
1,Take in charge ticket,2012/10/12 15:02:56,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1,Resolve ticket,2012/10/25 11:54:26,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1,Closed,2012/11/9 12:54:39,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3155,Assign seriousness,2011/4/20 8:25:20,Value 8,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3155,Take in charge ticket,2011/4/20 8:26:25,Value 8,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3155,Resolve ticket,2011/4/20 12:55:00,Value 13,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3155,Resolve ticket,2011/4/20 13:30:07,Value 13,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3155,Closed,2011/5/28 8:30:55,Value 5,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2780,Assign seriousness,2011/11/21 15:36:29,Value 2,Value 1,Value 224,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2780,Resolve ticket,2011/11/21 15:56:42,Value 2,Value 1,Value 224,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2780,Closed,2011/12/22 15:40:14,Value 5,Value 1,Value 224,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4176,Assign seriousness,2011/3/3 16:00:23,Value 8,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4176,Take in charge ticket,2011/3/3 16:00:51,Value 8,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4176,Resolve ticket,2011/3/22 9:33:24,Value 2,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4176,Closed,2011/4/6 8:33:38,Value 5,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2118,Assign seriousness,2010/1/14 9:52:50,Value 2,Value 1,Value 236,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
2118,Take in charge ticket,2010/2/9 15:01:11,Value 21,Value 1,Value 236,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
2118,Resolve ticket,2010/2/17 9:44:53,Value 21,Value 1,Value 236,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
2118,Closed,2010/2/17 9:44:59,Value 21,Value 1,Value 236,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
1144,Assign seriousness,2013/2/14 11:50:14,Value 1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1144,Resolve ticket,2013/2/15 10:53:03,Value 1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1144,Take in charge ticket,2013/2/21 8:06:25,Value 1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1144,Require upgrade,2013/3/7 14:05:52,Value 2,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1144,Resolve ticket,2013/3/7 16:50:42,Value 2,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1144,Closed,2013/3/22 16:50:54,Value 3,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
503,Assign seriousness,2012/9/4 15:47:56,Value 13,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
503,Take in charge ticket,2012/9/5 9:53:57,Value 13,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
503,Create SW anomaly,2012/9/5 10:07:42,Value 13,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
503,Require upgrade,2012/10/18 8:33:48,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
503,Resolve ticket,2012/10/19 9:02:02,Value 13,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
503,Closed,2012/11/3 10:02:21,Value 3,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3283,Assign seriousness,2012/2/22 9:46:22,Value 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3283,Take in charge ticket,2012/2/22 13:52:22,Value 4,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3283,Resolve ticket,2012/3/7 11:24:02,Value 4,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3283,Closed,2012/3/24 9:50:32,Value 5,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
573,Assign seriousness,2012/7/30 7:06:46,Value 1,Value 1,Value 90,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
573,Take in charge ticket,2012/7/30 7:07:07,Value 1,Value 1,Value 90,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
573,Wait,2012/7/30 8:48:00,Value 1,Value 1,Value 90,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
573,Resolve ticket,2012/7/31 10:05:46,Value 4,Value 1,Value 90,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
573,Closed,2012/9/2 8:30:17,Value 5,Value 1,Value 90,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1896,Assign seriousness,2011/2/10 15:59:50,Value 8,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1896,Take in charge ticket,2011/2/10 16:05:43,Value 8,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1896,Resolve ticket,2011/2/11 8:23:15,Value 9,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1896,Closed,2011/4/10 15:01:23,Value 5,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3686,Assign seriousness,2010/10/26 7:22:10,Value 2,Value 1,Value 34,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3686,Take in charge ticket,2010/10/26 7:22:26,Value 2,Value 1,Value 34,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3686,Resolve ticket,2010/10/26 7:43:11,Value 2,Value 1,Value 34,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3686,Closed,2010/11/27 8:30:48,Value 5,Value 1,Value 34,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1574,Assign seriousness,2013/2/27 10:16:25,Value 1,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1574,Take in charge ticket,2013/3/4 11:26:58,Value 2,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1574,Resolve ticket,2013/3/15 10:12:45,Value 2,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1574,Closed,2013/3/30 10:12:56,Value 3,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2829,Assign seriousness,2010/6/4 7:34:21,Value 2,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2829,Take in charge ticket,2010/6/4 13:08:07,Value 2,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2829,Resolve ticket,2010/6/4 13:08:23,Value 2,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
