org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD98,2011/4/14 13:38:58,1-517002080
Org line G3,Sweden,us,Padmanabha,E_4,Accepted,Medium,PROD98,2011/4/14 15:10:44,1-517002080
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD98,2011/4/14 15:10:49,1-517002080
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD98,2012/1/30 12:06:42,1-517002080
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD98,2012/1/30 12:07:11,1-517002080
Org line C,Sweden,se,Raul,E_6,Accepted,Medium,PROD383,2012/3/26 13:42:00,1-702501532
Org line C,Sweden,se,Raul,E_6,Queued,Medium,PROD383,2012/4/2 10:01:33,1-702501532
Org line C,Sweden,se,Raul,E_6,Accepted,Medium,PROD383,2012/4/2 13:21:38,1-702501532
Org line C,Sweden,se,Raul,E_6,Completed,Medium,PROD383,2012/4/25 12:15:38,1-702501532
Org line G3,POLAND,us,Ewa,E_6,Accepted,Medium,PROD97,2011/12/2 11:09:21,1-619087129
Org line G3,POLAND,us,Ewa,E_6,Completed,Medium,PROD97,2012/1/3 10:10:20,1-619087129
Org line V2,Sweden,se,Marie,D_1,Accepted,Low,PROD421,2011/3/23 15:00:18,1-509915742
Org line V2,Sweden,se,Marie,D_1,Completed,Low,PROD421,2012/2/27 14:29:22,1-509915742
Org line G4,Sweden,se,Peter,D_1,Accepted,Medium,PROD286,2011/10/24 13:22:19,1-593751721
Org line G4,Sweden,se,Peter,D_1,Completed,Medium,PROD286,2012/1/3 15:03:49,1-593751721
Org line G4,Sweden,se,Roland,D_1,Accepted,Medium,PROD374,2012/2/28 15:30:43,1-689525975
Org line G4,Sweden,se,Roland,D_1,Accepted,Medium,PROD374,2012/2/28 17:05:04,1-689525975
Org line G4,Sweden,se,Roland,D_1,Completed,Medium,PROD374,2012/3/30 8:00:24,1-689525975
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/6/1 13:38:53,1-530568802
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/6/1 13:41:27,1-530568802
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD97,2011/6/1 18:50:10,1-530568802
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/6/1 18:52:31,1-530568802
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/6/23 21:12:29,1-530568802
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/6/23 21:14:18,1-530568802
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/6/23 21:22:36,1-530568802
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/7/6 9:19:56,1-530568802
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/7/6 9:33:06,1-530568802
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/7/6 20:29:51,1-530568802
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/7/6 20:29:59,1-530568802
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/1/30 20:23:29,1-530568802
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/1/30 20:46:35,1-530568802
Org line C,China,us,Vincent,E_4,Accepted,Major,PROD348,2012/5/4 8:15:41,1-740409214
Org line C,China,us,Vincent,E_4,Completed,Major,PROD348,2012/5/7 8:12:12,1-740409214
Org line C,Sweden,se,Gitt,E_2,Accepted,Medium,PROD327,2012/3/16 8:32:20,1-698216063
Org line C,Sweden,se,Gitt,E_2,Queued,Medium,PROD327,2012/3/16 8:34:29,1-698216063
Org line C,Sweden,se,Alexander,E_2,Accepted,Medium,PROD327,2012/3/20 9:46:47,1-698216063
Org line C,Sweden,se,Alexander,E_2,Accepted,Medium,PROD327,2012/3/21 8:41:37,1-698216063
Org line C,Belgium,se,Hilde,E_2,Accepted,Medium,PROD327,2012/3/21 15:52:06,1-698216063
Org line C,Belgium,se,Hilde,E_2,Completed,Medium,PROD327,2012/3/21 16:04:24,1-698216063
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2010/10/5 12:39:09,1-406852699
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2012/4/11 14:41:01,1-406852699
Org line A2,Sweden,se,Daniel,A2_3,Completed,Major,PROD655,2012/4/11 14:41:18,1-406852699
Org line C,Sweden,pl,Praveen,E_10,Accepted,High,PROD802,2012/4/18 19:54:43,1-722674364
Org line C,Sweden,pl,Praveen,E_10,Queued,High,PROD802,2012/4/18 20:00:28,1-722674364
Org line C,Sweden,pl,Abhimanyu,E_10,Accepted,High,PROD802,2012/4/18 21:21:45,1-722674364
Org line C,Sweden,pl,Prasad,E_10,Queued,High,PROD802,2012/4/18 21:45:24,1-722674364
Org line C,Sweden,pl,Praveen,E_10,Queued,High,PROD802,2012/4/19 6:51:30,1-722674364
Org line C,Sweden,pl,Arun,E_10,Accepted,High,PROD802,2012/4/25 15:54:42,1-722674364
Org line C,Sweden,pl,Martin,C_6,Queued,High,PROD802,2012/4/25 15:58:49,1-722674364
Org line C,USA,pl,Stephen,C_6,Accepted,High,PROD802,2012/5/7 12:13:40,1-722674364
Org line A2,POLAND,pl,Krzysztof,A2_2,Queued,High,PROD802,2012/5/7 12:45:40,1-722674364
Org line A2,POLAND,pl,Maciej,A2_2,Accepted,High,PROD802,2012/5/7 14:26:17,1-722674364
Org line A2,POLAND,pl,Maciej,A2_2,Accepted,High,PROD802,2012/5/8 8:16:03,1-722674364
Org line A2,POLAND,pl,Maciej,A2_2,Completed,High,PROD802,2012/5/8 8:19:49,1-722674364
Org line C,Sweden,se,Daniel,C_3,Accepted,Medium,PROD325,2012/3/18 8:53:42,1-698842669
Org line C,Sweden,se,Daniel,C_3,Queued,Medium,PROD325,2012/3/18 9:12:50,1-698842669
Org line C,INDIA,se,Amar,C_3,Accepted,Medium,PROD325,2012/3/18 9:12:51,1-698842669
Org line C,INDIA,se,Amar,C_3,Accepted,Medium,PROD325,2012/3/18 9:14:01,1-698842669
Org line C,INDIA,se,Amar,C_3,Completed,Medium,PROD325,2012/3/18 9:14:24,1-698842669
Org line C,INDIA,se,Amar,C_3,Accepted,Medium,PROD325,2012/3/18 9:14:54,1-698842669
Org line C,INDIA,se,Amar,C_3,Completed,Medium,PROD325,2012/4/18 11:24:24,1-698842669
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2010/4/12 17:14:40,1-366462246
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2012/4/11 14:40:26,1-366462246
Org line A2,Sweden,se,Daniel,A2_3,Completed,Major,PROD655,2012/4/11 14:40:52,1-366462246
Org line C,Sweden,gb,Dag,C_3,Accepted,Medium,PROD348,2011/9/26 14:42:48,1-577685618
Org line C,Sweden,gb,Dag,C_3,Accepted,Medium,PROD348,2011/11/24 8:18:50,1-577685618
Org line C,Sweden,gb,Dag,C_3,Completed,Medium,PROD348,2012/2/15 11:39:07,1-577685618
Org line A2,Sweden,se,Agoritsa,A2_3,Accepted,Low,PROD484,2012/1/25 7:00:42,1-651922251
Org line A2,Sweden,se,Agoritsa,A2_3,Completed,Low,PROD484,2012/2/29 9:59:07,1-651922251
Org line C,Sweden,se,Åsa,C_6,Accepted,Medium,PROD660,2010/9/17 12:45:48,1-402612770
Org line C,Sweden,se,Åsa,C_6,Queued,Medium,PROD660,2010/9/17 12:55:43,1-402612770
Org line C,Sweden,se,Jakob,C_6,Accepted,Medium,PROD660,2010/9/18 16:06:57,1-402612770
Org line C,Sweden,se,Åsa,C_6,Accepted,Medium,PROD660,2010/9/20 19:02:20,1-402612770
Org line C,Sweden,se,Mattias,C_6,Accepted,Medium,PROD660,2010/9/21 9:31:31,1-402612770
Org line C,Sweden,se,Jonny,C_6,Accepted,Medium,PROD660,2011/10/3 7:16:32,1-402612770
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2011/11/9 12:25:48,1-402612770
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2011/11/17 8:06:16,1-402612770
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2011/11/17 9:50:49,1-402612770
Org line C,Sweden,se,Erik,C_6,Completed,Medium,PROD660,2012/1/24 14:24:33,1-402612770
Org line C,Sweden,se,Daniel,E_7,Accepted,High,PROD677,2011/11/3 17:45:21,1-601819090
Org line C,Sweden,se,Daniel,E_7,Accepted,High,PROD677,2012/2/2 11:18:05,1-601819090
Org line C,INDIA,se,Rajesh Kumar,E_7,Accepted,High,PROD677,2012/2/2 11:18:31,1-601819090
Org line C,Sweden,se,Andres,E_7,Accepted,High,PROD677,2012/3/8 12:58:03,1-601819090
Org line C,Sweden,se,Andres,E_7,Completed,High,PROD677,2012/3/8 12:58:40,1-601819090
Org line A2,Sweden,se,Britt,A2_1,Accepted,Low,PROD350,2011/12/19 2:13:32,1-625459293
Org line A2,Sweden,se,Britt,A2_1,Queued,Low,PROD350,2011/12/19 2:14:22,1-625459293
Org line A2,Sweden,se,Britt,A2_1,Accepted,Low,PROD350,2012/1/5 13:08:46,1-625459293
Org line A2,Sweden,se,Britt,A2_1,Accepted,Low,PROD350,2012/1/5 13:25:39,1-625459293
Org line A2,Sweden,se,Britt,A2_1,Completed,Low,PROD350,2012/1/19 15:33:55,1-625459293
Org line A2,Belgium,be,Patricia,A2_4,Accepted,Medium,PROD636,2012/4/5 13:34:11,1-709663551
Org line A2,Belgium,be,Patricia,A2_4,Accepted,Medium,PROD636,2012/4/13 7:30:26,1-709663551
Org line A2,Belgium,be,Patricia,A2_4,Accepted,Medium,PROD636,2012/4/13 7:31:01,1-709663551
Org line A2,Belgium,be,Patricia,A2_4,Accepted,Medium,PROD636,2012/4/13 8:14:50,1-709663551
Org line C,Belgium,be,Patricia,E_1,Queued,Medium,PROD636,2012/4/13 8:15:29,1-709663551
Org line C,POLAND,be,Mariusz,E_1,Accepted,Medium,PROD636,2012/4/13 8:15:56,1-709663551
Org line C,POLAND,be,Mariusz,E_1,Accepted,Medium,PROD636,2012/4/13 8:23:18,1-709663551
Org line C,POLAND,be,Mariusz,E_1,Completed,Medium,PROD636,2012/4/13 8:24:04,1-709663551
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD97,2011/7/12 8:39:23,1-540723633
Org line G3,USA,us,Carolyn,E_1,Queued,Medium,PROD97,2011/7/12 8:43:56,1-540723633
Org line G3,Sweden,us,Padmanabha,E_1,Accepted,Medium,PROD97,2011/7/12 9:47:12,1-540723633
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD97,2011/7/12 9:47:21,1-540723633
Org line G3,POLAND,us,Ewa,E_1,Accepted,Medium,PROD97,2012/1/31 7:29:06,1-540723633
Org line G3,POLAND,us,Ewa,E_1,Completed,Medium,PROD97,2012/1/31 7:47:20,1-540723633
Org line C,INDIA,in,Mahesh,E_8,Accepted,Medium,PROD62,2012/3/8 10:24:21,1-694828073
Org line C,INDIA,in,Mahesh,E_8,Queued,Medium,PROD62,2012/3/8 10:27:40,1-694828073
Org line C,Sweden,in,Radha,E_8,Accepted,Medium,PROD62,2012/3/16 8:43:42,1-694828073
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/3/16 8:44:21,1-694828073
Org line C,INDIA,in,Nagaraj,E_8,Accepted,Medium,PROD62,2012/3/20 7:39:14,1-694828073
Org line C,INDIA,in,Nagaraj,E_8,Accepted,Medium,PROD62,2012/3/22 10:22:21,1-694828073
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/3/28 10:57:44,1-694828073
Org line C,INDIA,in,Mahesh,E_8,Queued,Medium,PROD62,2012/3/28 11:00:12,1-694828073
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/3/28 11:00:15,1-694828073
Org line C,INDIA,in,Mahesh,E_8,Accepted,Medium,PROD62,2012/3/28 11:01:03,1-694828073
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/3/28 11:01:07,1-694828073
Org line C,Sweden,in,Göran,E_8,Accepted,Medium,PROD62,2012/3/28 11:03:51,1-694828073
Org line C,INDIA,in,Pratap,E_4,Queued,Medium,PROD62,2012/5/9 12:22:38,1-694828073
Org line C,INDIA,in,Pratap,E_4,Accepted,Medium,PROD62,2012/5/9 16:42:40,1-694828073
Org line C,Sweden,in,Kristoffer,E_4,Accepted,Medium,PROD62,2012/5/10 14:43:41,1-694828073
Org line C,Sweden,in,Kristoffer,E_4,Completed,Medium,PROD62,2012/5/10 14:44:13,1-694828073
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2011/3/31 11:51:15,1-511787661
Org line G3,USA,us,Carolyn,A2_4,Queued,Medium,PROD98,2011/3/31 11:52:58,1-511787661
Org line G3,Sweden,us,Santhosh,A2_4,Accepted,Medium,PROD98,2011/3/31 13:35:19,1-511787661
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2011/3/31 13:36:46,1-511787661
Org line G3,POLAND,us,Ewa,A2_4,Accepted,Medium,PROD98,2012/2/6 20:18:11,1-511787661
Org line G3,POLAND,us,Ewa,A2_4,Completed,Medium,PROD98,2012/2/6 20:19:44,1-511787661
Org line A2,POLAND,pl,Miroslaw,A2_1,Accepted,Medium,PROD756,2012/4/19 12:31:06,1-726808501
Org line A2,POLAND,pl,Miroslaw,A2_1,Completed,Medium,PROD756,2012/5/23 14:56:52,1-726808501
Org line G4,Sweden,se,Helene,A2_1,Accepted,Medium,PROD409,2010/11/24 10:46:46,1-423724447
Org line G4,Sweden,se,Helene,A2_1,Completed,Medium,PROD409,2012/1/16 14:16:01,1-423724447
Org line C,USA,in,Robert,E_4,Queued,Major,PROD794,2012/5/8 9:54:44,1-742216614
Org line C,INDIA,in,Bhim,E_5,Accepted,Major,PROD794,2012/5/8 11:07:03,1-742216614
Org line C,INDIA,in,Bhim,E_5,Completed,Major,PROD794,2012/5/8 11:11:01,1-742216614
Org line G4,Sweden,se,Samira,E_5,Accepted,Medium,PROD448,2012/2/16 10:22:52,1-678626550
Org line G4,Sweden,se,Samira,E_5,Accepted,Medium,PROD448,2012/5/2 10:00:11,1-678626550
Org line G4,Sweden,se,Samira,E_5,Completed,Medium,PROD448,2012/5/2 10:03:30,1-678626550
Org line C,INDIA,in,Sarath,E_4,Accepted,Low,PROD455,2012/2/20 6:40:54,1-683064635
Org line C,INDIA,in,Sarath,E_4,Completed,Low,PROD455,2012/3/29 13:16:57,1-683064635
Org line A2,Sweden,us,Daniel Alf,A2_4,Accepted,Low,PROD546,2012/1/10 9:28:32,1-637716645
Org line A2,Sweden,us,Daniel Alf,A2_4,Completed,Low,PROD546,2012/1/20 9:10:31,1-637716645
Org line C,Sweden,se,Börje,C_1,Accepted,Medium,PROD153,2011/11/2 12:11:01,1-600663061
Org line C,Sweden,se,Börje,C_1,Queued,Medium,PROD153,2011/11/2 12:11:07,1-600663061
Org line C,Sweden,se,Börje,C_1,Accepted,Medium,PROD153,2011/11/9 12:36:53,1-600663061
Org line C,Sweden,se,Börje,C_1,Completed,Medium,PROD153,2012/1/3 10:03:09,1-600663061
Org line A2,Sweden,se,Kjell,A2_3,Accepted,Low,PROD680,2011/10/3 11:33:11,1-580296643
Org line A2,Sweden,se,Kjell,A2_3,Accepted,Low,PROD680,2011/10/3 11:34:09,1-580296643
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,Low,PROD680,2012/1/10 11:56:18,1-580296643
Org line A2,Sweden,se,Ingemar,A2_3,Completed,Low,PROD680,2012/1/10 11:56:57,1-580296643
Org line C,Sweden,in,Stefan,A2_3,Accepted,High,PROD671,2011/11/8 18:21:15,1-604882241
Org line C,Sweden,in,Stefan,A2_3,Queued,High,PROD671,2011/11/8 18:30:30,1-604882241
Org line C,Sweden,in,Stefan,E_7,Accepted,High,PROD671,2011/11/11 6:58:22,1-604882241
Org line C,Sweden,in,Amir,E_7,Queued,High,PROD671,2011/11/11 7:02:17,1-604882241
Org line C,Sweden,in,Amir,E_7,Accepted,High,PROD671,2011/11/11 7:05:40,1-604882241
Org line C,Sweden,in,Stefan,E_7,Queued,High,PROD671,2012/1/4 15:45:39,1-604882241
Org line C,Sweden,in,Amir,E_7,Accepted,High,PROD671,2012/1/4 15:46:03,1-604882241
Org line C,Sweden,in,Amir,E_7,Completed,High,PROD671,2012/1/4 15:49:48,1-604882241
Org line A2,Sweden,se,Vikrant,A2_4,Accepted,Medium,PROD337,2011/12/22 12:59:52,1-628078553
Org line A2,Sweden,se,Vikrant,A2_4,Completed,Medium,PROD337,2012/4/19 15:42:44,1-628078553
Org line G3,POLAND,us,Ewa,E_7,Accepted,Medium,PROD97,2012/1/22 17:05:20,1-649302263
Org line G3,POLAND,us,Ewa,E_7,Completed,Medium,PROD97,2012/1/22 17:11:52,1-649302263
Org line G3,POLAND,us,Ewa,C_6,Accepted,Medium,PROD96,2012/2/21 7:23:08,1-685018675
Org line G3,POLAND,us,Ewa,C_6,Completed,Medium,PROD96,2012/2/21 7:27:07,1-685018675
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2010/10/13 13:25:40,1-408853759
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD98,2010/10/13 13:27:43,1-408853759
Org line G3,Sweden,us,Kannan,A2_3,Accepted,Medium,PROD98,2010/10/13 14:07:09,1-408853759
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2010/10/13 14:07:14,1-408853759
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD98,2012/2/4 9:50:38,1-408853759
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD98,2012/2/4 9:53:53,1-408853759
Org line C,Sweden,se,Ulf,V3_3,Accepted,Major,PROD221,2012/3/22 11:38:52,1-701042928
Org line C,Sweden,se,Ulf,V3_3,Completed,Major,PROD221,2012/4/15 11:58:11,1-701042928
Org line A2,Sweden,fr,Akanksha,A2_2,Queued,Medium,PROD424,2012/3/27 17:50:15,1-703242211
Org line V4,France,fr,Jerome,A2_2,Accepted,Medium,PROD424,2012/3/29 10:17:30,1-703242211
Org line V4,France,fr,Jerome,A2_2,Completed,Medium,PROD424,2012/3/29 10:18:50,1-703242211
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/8/10 11:47:08,1-547617088
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/8/10 12:04:12,1-547617088
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,High,PROD236,2011/8/23 9:28:02,1-547617088
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,High,PROD236,2011/8/23 9:29:30,1-547617088
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,High,PROD236,2012/2/15 11:14:44,1-547617088
Org line C,Sweden,se,Christoffer,E_10,Accepted,Medium,PROD399,2011/10/21 12:01:26,1-592064699
Org line C,Sweden,se,Christoffer,E_10,Completed,Medium,PROD399,2012/2/1 12:02:51,1-592064699
Org line G4,Sweden,se,Veeraraghavendra,E_10,Accepted,Medium,PROD405,2010/11/12 13:05:33,1-419783741
Org line G4,INDIA,se,Vipin,E_10,Accepted,Medium,PROD405,2012/2/1 12:16:41,1-419783741
Org line G4,INDIA,se,Vipin,E_10,Completed,Medium,PROD405,2012/2/1 12:17:55,1-419783741
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2011/3/15 5:32:07,1-507774379
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD97,2011/3/15 5:37:19,1-507774379
Org line G3,Sweden,us,Santhosh,A2_3,Accepted,Medium,PROD97,2011/3/15 10:41:56,1-507774379
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2011/3/15 10:42:27,1-507774379
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD97,2012/2/2 21:26:14,1-507774379
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD97,2012/2/2 21:28:26,1-507774379
Org line C,France,fr,Julien,A2_1,Accepted,Major,PROD773,2012/2/3 12:48:01,1-658627294
Org line C,France,fr,Julien,A2_1,Accepted,Major,PROD773,2012/3/28 7:13:29,1-658627294
Org line C,France,fr,Julien,A2_1,Completed,Major,PROD773,2012/3/28 7:27:24,1-658627294
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,High,PROD350,2011/12/19 8:03:01,1-625634936
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,High,PROD350,2011/12/19 8:12:46,1-625634936
Org line B,THAILAND,cn,Kwewat,A2_1,Completed,High,PROD350,2012/4/9 3:19:42,1-625634936
Org line C,INDIA,se,Swetha,E_7,Accepted,Medium,PROD673,2012/2/8 12:07:06,1-660808741
Org line C,INDIA,se,Swetha,E_7,Completed,Medium,PROD673,2012/3/26 5:19:43,1-660808741
Org line C,Sweden,se,Björn,C_6,Accepted,High,PROD802,2011/11/11 14:55:57,1-606441115
Org line C,Sweden,se,Björn,C_6,Accepted,High,PROD802,2012/3/5 12:19:28,1-606441115
Org line C,Sweden,se,Björn,C_6,Completed,High,PROD802,2012/3/5 12:20:03,1-606441115
Org line A2,USA,us,Thiruvenkidam,A2_5,Accepted,Medium,PROD383,2012/3/26 13:05:13,1-702501138
Org line A2,USA,us,Thiruvenkidam,A2_5,Queued,Medium,PROD383,2012/4/2 9:57:28,1-702501138
Org line C,Sweden,us,Fredrik,E_5,Accepted,Medium,PROD383,2012/4/2 9:57:57,1-702501138
Org line A2,USA,us,Thiruvenkidam,A2_5,Queued,Medium,PROD383,2012/4/2 9:58:07,1-702501138
Org line A2,USA,us,Joanne,A2_5,Accepted,Medium,PROD383,2012/4/10 18:28:22,1-702501138
Org line A2,USA,us,Joanne,A2_5,Completed,Medium,PROD383,2012/4/10 18:39:40,1-702501138
Org line C,INDIA,us,Hineesh,E_4,Accepted,Major,PROD793,2012/3/7 13:15:19,1-694385837
Org line C,INDIA,us,Hineesh,E_4,Completed,Major,PROD793,2012/3/9 7:57:30,1-694385837
Org line C,INDIA,us,Hineesh,E_4,Accepted,Major,PROD793,2012/3/26 11:48:52,1-694385837
Org line C,INDIA,us,Hineesh,E_4,Completed,Major,PROD793,2012/3/26 11:49:58,1-694385837
Org line C,INDIA,us,Hineesh,E_4,Accepted,Major,PROD793,2012/3/28 11:46:45,1-694385837
Org line C,INDIA,us,Hineesh,E_4,Accepted,Major,PROD793,2012/3/28 11:48:55,1-694385837
Org line C,INDIA,us,Hineesh,E_4,Completed,Major,PROD793,2012/3/28 11:48:56,1-694385837
Org line C,INDIA,us,Hineesh,E_4,Accepted,Major,PROD793,2012/3/28 12:00:52,1-694385837
Org line C,INDIA,us,Hineesh,E_4,Completed,Major,PROD793,2012/3/28 15:42:57,1-694385837
Org line C,INDIA,us,Hineesh,E_4,Accepted,High,PROD793,2012/3/13 18:07:43,1-697041731
Org line C,INDIA,us,Hineesh,E_4,Accepted,High,PROD793,2012/3/13 20:32:35,1-697041731
Org line C,INDIA,us,Hineesh,E_4,Completed,High,PROD793,2012/3/13 20:33:09,1-697041731
Org line C,INDIA,us,Hineesh,E_4,Accepted,High,PROD793,2012/3/28 11:23:16,1-697041731
Org line C,INDIA,us,Hineesh,E_4,Completed,High,PROD793,2012/3/28 11:40:14,1-697041731
Org line G4,Sweden,se,David,A2_1,Accepted,High,PROD412,2012/1/19 8:47:12,1-647796802
Org line G4,Sweden,se,David,A2_1,Accepted,High,PROD412,2012/1/19 9:22:55,1-647796802
Org line G4,Sweden,se,Gustav,A2_1,Accepted,High,PROD412,2012/1/19 13:04:46,1-647796802
Org line G4,Sweden,se,David,A2_1,Accepted,High,PROD412,2012/1/19 13:07:04,1-647796802
Org line G4,Sweden,se,David,A2_1,Completed,High,PROD412,2012/1/22 22:31:32,1-647796802
Org line C,Sweden,in,Jonas,E_8,Accepted,Low,PROD476,2011/7/12 0:25:20,1-540631861
Org line C,Sweden,in,Jonas,E_8,Queued,Low,PROD476,2011/7/12 0:33:51,1-540631861
Org line C,Sweden,in,Jonas,E_8,Queued,Low,PROD476,2011/7/20 10:57:11,1-540631861
Org line C,INDIA,in,Pradeesh,E_8,Accepted,Low,PROD476,2011/8/3 10:24:12,1-540631861
Org line C,INDIA,in,Venkata,E_8,Accepted,Low,PROD476,2011/8/3 10:27:27,1-540631861
Org line C,INDIA,in,Pradeesh,E_8,Accepted,Low,PROD476,2011/9/27 8:06:11,1-540631861
Org line C,INDIA,in,Karthick,E_8,Accepted,Low,PROD476,2011/9/27 8:06:28,1-540631861
Org line C,INDIA,in,Karthick,E_8,Accepted,Low,PROD476,2011/10/18 12:45:54,1-540631861
Org line C,Sweden,in,Ashwin,E_8,Accepted,Low,PROD476,2011/10/18 12:48:31,1-540631861
Org line C,Sweden,in,Ashwin,E_8,Accepted,Low,PROD476,2011/10/20 16:21:20,1-540631861
Org line C,Sweden,in,Ashwin,E_8,Completed,Low,PROD476,2012/4/19 13:42:22,1-540631861
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD80,2011/1/24 9:44:16,1-448698916
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD80,2011/12/16 9:31:22,1-448698916
Org line A2,Sweden,se,Ann,A2_3,Completed,Medium,PROD80,2012/3/30 11:22:49,1-448698916
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD680,2011/9/12 14:35:54,1-573278049
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD680,2011/12/27 9:48:46,1-573278049
Org line A2,Sweden,se,Lena,A2_3,Completed,Medium,PROD680,2012/1/12 9:24:21,1-573278049
Org line C,USA,us,Michael,E_4,Accepted,Medium,PROD793,2010/10/7 13:39:55,1-407517548
Org line C,USA,us,Michael,E_4,Accepted,Medium,PROD793,2011/10/12 15:49:01,1-407517548
Org line C,USA,us,Michael,E_4,Completed,Medium,PROD793,2012/1/11 16:15:59,1-407517548
Org line C,Sweden,se,Joakim,E_9,Accepted,High,PROD745,2012/2/21 15:21:18,1-685300128
Org line C,Sweden,se,Joakim,E_9,Accepted,High,PROD745,2012/3/12 12:08:56,1-685300128
Org line C,Sweden,se,Joakim,E_9,Completed,High,PROD745,2012/4/23 8:07:28,1-685300128
Org line A2,Sweden,se,Mikael,A2_2,Queued,Medium,PROD179,2012/1/27 13:14:23,1-654146231
Org line A2,Sweden,se,Mikael,A2_2,Accepted,Medium,PROD179,2012/2/1 13:22:59,1-654146231
Org line A2,Sweden,se,Mikael,A2_2,Completed,Medium,PROD179,2012/2/1 13:28:08,1-654146231
Org line C,Sweden,us,Dweep,C_1,Accepted,Medium,PROD398,2011/12/5 12:57:43,1-619767065
Org line C,Sweden,us,Dweep,C_1,Accepted,Medium,PROD398,2012/1/3 11:38:34,1-619767065
Org line C,Sweden,us,Dweep,C_1,Completed,Medium,PROD398,2012/2/7 10:34:28,1-619767065
Org line C,Sweden,se,Hans,E_3,Accepted,Medium,PROD386,2012/1/23 8:59:10,1-649984202
Org line C,Sweden,se,Hans,E_3,Completed,Medium,PROD386,2012/4/10 8:25:33,1-649984202
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/3/7 21:03:37,1-694597155
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/3/9 16:24:35,1-694597155
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/3/28 14:20:21,1-694597155
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/5/3 7:33:48,1-694597155
