case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
2326,Resolve ticket,2012/4/19 7:46:35,Value 10,Value 1,Value 245,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2326,Closed,2012/5/8 12:30:23,Value 5,Value 1,Value 245,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4310,Assign seriousness,2010/4/12 7:41:13,Value 2,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4310,Take in charge ticket,2010/4/12 7:41:21,Value 2,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4310,Resolve ticket,2010/4/23 8:13:13,Value 2,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4310,Closed,2010/5/28 7:51:36,Value 5,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2465,Assign seriousness,2013/1/11 15:49:03,Value 13,Value 1,Value 137,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2465,Take in charge ticket,2013/1/21 16:51:09,Value 2,Value 1,Value 137,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2465,Resolve ticket,2013/2/6 11:51:25,Value 2,Value 1,Value 137,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2465,Closed,2013/2/21 11:51:39,Value 3,Value 1,Value 137,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2943,Assign seriousness,2011/1/10 15:42:49,Value 8,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2943,Assign seriousness,2011/1/17 15:20:58,Value 2,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2943,Take in charge ticket,2011/1/17 15:21:04,Value 2,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2943,Resolve ticket,2011/1/26 15:41:16,Value 11,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2943,Closed,2011/2/25 15:41:33,Value 5,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3691,Assign seriousness,2011/10/25 8:24:02,Value 4,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3691,Assign seriousness,2011/10/28 7:43:41,Value 2,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3691,Take in charge ticket,2011/10/28 7:44:39,Value 2,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3691,Wait,2011/11/7 16:10:12,Value 10,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3691,Resolve ticket,2011/11/29 15:39:51,Value 2,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3691,Closed,2011/12/17 9:00:38,Value 5,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3908,Assign seriousness,2011/5/2 14:31:47,Value 8,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3908,Take in charge ticket,2011/5/2 14:32:14,Value 8,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3908,Resolve ticket,2011/5/11 10:40:06,Value 2,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3908,Closed,2011/6/2 14:40:46,Value 5,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3333,Assign seriousness,2011/5/23 8:27:12,Value 8,Value 1,Value 91,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3333,Take in charge ticket,2011/6/1 15:30:12,Value 2,Value 1,Value 91,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3333,Take in charge ticket,2011/6/6 8:03:42,Value 2,Value 1,Value 91,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3333,Resolve ticket,2011/6/6 15:12:33,Value 13,Value 1,Value 91,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3333,Closed,2011/7/21 15:13:14,Value 5,Value 1,Value 91,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1819,Assign seriousness,2011/5/30 15:54:40,Value 8,Value 1,Value 86,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1819,Take in charge ticket,2011/5/30 15:55:07,Value 8,Value 1,Value 86,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1819,Resolve ticket,2011/6/8 13:30:46,Value 2,Value 1,Value 86,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1819,Closed,2011/6/30 16:00:24,Value 5,Value 1,Value 86,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1054,Assign seriousness,2013/2/7 13:32:19,Value 4,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1054,Take in charge ticket,2013/2/7 13:32:43,Value 2,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1054,Wait,2013/2/15 11:48:40,Value 2,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1054,Resolve ticket,2013/3/1 13:51:27,Value 4,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1054,Closed,2013/3/16 13:51:45,Value 3,Value 1,Value 138,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3290,Assign seriousness,2012/6/28 13:37:57,Value 1,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3290,Take in charge ticket,2012/6/29 12:57:21,Value 9,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3290,Resolve ticket,2012/6/29 13:31:10,Value 9,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3290,Closed,2012/8/15 13:40:24,Value 5,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2667,Assign seriousness,2013/9/11 15:34:58,Value 1,Value 1,Value 321,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2667,Take in charge ticket,2013/9/13 10:57:14,Value 20,Value 1,Value 321,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2667,Wait,2013/9/13 13:35:20,Value 20,Value 1,Value 321,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2667,Wait,2013/9/13 15:17:28,Value 20,Value 1,Value 321,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2667,Resolve ticket,2013/10/8 12:55:34,Value 1,Value 1,Value 321,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2667,Take in charge ticket,2013/10/8 14:36:20,Value 1,Value 1,Value 321,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2667,Wait,2013/10/9 13:05:58,Value 1,Value 1,Value 321,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2667,Resolve ticket,2013/10/9 14:53:36,Value 1,Value 1,Value 321,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2667,Closed,2013/10/24 14:53:51,Value 3,Value 1,Value 321,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2117,Assign seriousness,2013/4/11 14:42:08,Value 1,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2117,Wait,2013/4/11 15:04:52,Value 2,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2117,Wait,2013/4/11 15:04:53,Value 2,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2117,Resolve ticket,2013/4/11 16:00:00,Value 2,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2117,Take in charge ticket,2013/4/16 13:41:21,Value 1,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2117,Resolve ticket,2013/5/2 10:43:11,Value 1,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2117,Resolve ticket,2013/5/2 10:43:13,Value 1,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2117,Closed,2013/5/17 10:43:31,Value 3,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2873,Assign seriousness,2013/3/13 17:31:41,Value 1,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2873,Take in charge ticket,2013/3/29 9:00:05,Value 4,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2873,Wait,2013/3/29 9:23:36,Value 4,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2873,Resolve ticket,2013/4/8 15:06:30,Value 4,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2873,Closed,2013/4/23 15:06:49,Value 3,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2904,Assign seriousness,2012/3/30 6:41:55,Value 2,Value 1,Value 99,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2904,Take in charge ticket,2012/3/30 6:43:26,Value 2,Value 1,Value 99,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2904,Wait,2012/3/30 6:49:33,Value 2,Value 1,Value 99,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2904,Resolve ticket,2012/4/16 8:22:20,Value 1,Value 1,Value 99,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2904,Resolve ticket,2012/4/16 8:22:24,Value 1,Value 1,Value 99,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2904,Closed,2012/5/16 8:22:42,Value 5,Value 1,Value 99,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3157,Assign seriousness,2012/1/9 13:24:02,Value 1,Value 1,Value 91,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3157,Take in charge ticket,2012/1/9 13:24:20,Value 1,Value 1,Value 91,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3157,Wait,2012/1/13 10:42:10,Value 1,Value 1,Value 91,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3157,Resolve ticket,2012/1/13 11:02:55,Value 2,Value 1,Value 91,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3157,Closed,2012/2/9 13:50:16,Value 5,Value 1,Value 91,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4507,Insert ticket,2010/3/29 12:50:18,Value 5,Value 1,Value 92,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
4507,Assign seriousness,2010/3/29 13:38:36,Value 2,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4507,Take in charge ticket,2010/3/29 15:42:27,Value 16,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4507,Resolve ticket,2010/3/29 16:29:55,Value 12,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4507,Closed,2010/5/14 13:00:41,Value 5,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3837,Assign seriousness,2010/5/4 7:07:55,Value 2,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3837,Wait,2010/5/7 14:58:36,Value 12,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3837,Take in charge ticket,2010/5/19 16:51:06,Value 2,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3837,Resolve ticket,2010/5/28 8:17:28,Value 2,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3837,Closed,2010/6/27 8:17:48,Value 5,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1086,Assign seriousness,2012/7/24 7:42:04,Value 1,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1086,Take in charge ticket,2012/7/24 7:43:06,Value 1,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1086,Resolve ticket,2012/7/30 9:52:47,Value 1,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1086,Closed,2012/9/8 7:51:51,Value 5,Value 1,Value 43,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3973,Assign seriousness,2010/12/30 14:32:12,Value 13,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3973,Take in charge ticket,2011/1/11 14:44:23,Value 14,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3973,Resolve ticket,2011/1/11 14:45:21,Value 14,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3973,Closed,2011/2/1 14:40:32,Value 5,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1067,Assign seriousness,2012/2/14 10:34:26,Value 4,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1067,Take in charge ticket,2012/2/14 11:48:20,Value 13,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1067,Resolve ticket,2012/2/16 11:40:57,Value 13,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1067,Closed,2012/3/23 10:40:44,Value 5,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3791,Assign seriousness,2011/9/20 15:44:58,Value 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3791,Take in charge ticket,2011/9/21 7:35:49,Value 13,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3791,Resolve ticket,2011/9/27 15:50:10,Value 13,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3791,Closed,2011/11/12 16:50:31,Value 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3156,Take in charge ticket,2011/11/22 16:45:26,Value 1,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3156,Wait,2011/11/22 16:46:18,Value 1,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3156,Take in charge ticket,2011/11/25 16:37:18,Value 13,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3156,Resolve ticket,2011/12/12 14:47:36,Value 1,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3156,Resolve ticket,2011/12/12 14:47:37,Value 1,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3156,Closed,2011/12/27 14:47:50,Value 5,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1269,Assign seriousness,2013/7/1 16:02:34,Value 1,Value 1,Value 278,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1269,Take in charge ticket,2013/7/1 16:03:05,Value 1,Value 1,Value 278,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1269,Take in charge ticket,2013/7/12 15:43:42,Value 10,Value 1,Value 278,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1269,Wait,2013/7/16 7:18:11,Value 10,Value 1,Value 278,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1269,Resolve ticket,2013/7/29 15:49:10,Value 10,Value 1,Value 278,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1269,Closed,2013/8/13 15:49:24,Value 3,Value 1,Value 278,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2060,Assign seriousness,2012/2/16 16:21:10,Value 13,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2060,Take in charge ticket,2012/2/17 9:23:20,Value 2,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2060,Resolve ticket,2012/2/17 9:36:22,Value 2,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2060,Closed,2012/3/20 16:30:30,Value 5,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
111,Assign seriousness,2010/6/29 14:00:48,Value 9,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
111,Take in charge ticket,2010/6/29 15:16:26,Value 9,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
111,Resolve ticket,2010/6/30 8:05:04,Value 9,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
111,Take in charge ticket,2010/6/30 14:19:00,Value 9,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
111,Wait,2010/7/1 9:00:03,Value 9,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
111,Take in charge ticket,2010/7/2 14:07:18,Value 9,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
111,Resolve ticket,2010/7/2 14:08:52,Value 9,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
111,Closed,2010/8/5 14:10:24,Value 5,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
1020,Assign seriousness,2012/5/15 8:09:38,Value 4,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1020,Take in charge ticket,2012/5/15 8:09:57,Value 4,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1020,Wait,2012/5/28 15:21:32,Value 4,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1020,Resolve ticket,2012/6/4 10:49:46,Value 4,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1020,Closed,2012/7/6 13:30:28,Value 5,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
491,Assign seriousness,2012/4/12 15:45:56,Value 1,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
491,Take in charge ticket,2012/4/16 7:07:02,Value 2,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
491,Wait,2012/4/20 10:41:40,Value 2,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
491,Resolve ticket,2012/5/14 14:53:25,Value 2,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
491,Closed,2012/5/30 10:00:36,Value 5,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2960,Assign seriousness,2012/3/29 9:29:38,Value 1,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2960,Take in charge ticket,2012/3/29 9:29:47,Value 1,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2960,Resolve ticket,2012/3/30 8:00:58,Value 1,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2960,Closed,2012/5/16 9:30:29,Value 5,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3308,Assign seriousness,2011/1/26 9:20:27,Value 8,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3308,Take in charge ticket,2011/2/3 16:36:35,Value 6,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3308,Wait,2011/2/4 15:32:08,Value 12,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3308,Resolve ticket,2011/2/11 16:35:21,Value 12,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3308,Closed,2011/3/13 16:35:43,Value 5,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3510,Assign seriousness,2010/10/11 14:40:16,Value 2,Value 1,Value 55,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 2
3510,Assign seriousness,2010/10/11 15:08:47,Value 2,Value 1,Value 55,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 2
3510,Take in charge ticket,2010/10/11 15:08:56,Value 2,Value 1,Value 55,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 2
3510,Wait,2010/10/12 15:22:29,Value 12,Value 1,Value 55,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 2
3510,Take in charge ticket,2010/10/28 13:03:22,Value 12,Value 1,Value 55,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 2
3510,Resolve ticket,2010/10/28 13:47:09,Value 12,Value 1,Value 55,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 2
3510,Closed,2010/11/13 13:30:45,Value 5,Value 1,Value 55,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 2
2551,Assign seriousness,2012/3/27 15:33:09,Value 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2551,Take in charge ticket,2012/3/28 13:51:27,Value 9,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2551,Resolve ticket,2012/3/30 13:59:59,Value 9,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2551,Closed,2012/4/27 15:40:22,Value 5,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2749,Assign seriousness,2011/10/12 12:16:49,Value 1,Value 1,Value 356,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2749,Take in charge ticket,2011/10/26 15:56:03,Value 4,Value 1,Value 356,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2749,Wait,2011/10/27 16:04:01,Value 13,Value 1,Value 356,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2749,Resolve ticket,2011/10/28 7:56:17,Value 1,Value 1,Value 356,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2749,Closed,2011/11/12 14:21:27,Value 5,Value 1,Value 356,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3109,Assign seriousness,2012/6/18 15:21:09,Value 13,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3109,Take in charge ticket,2012/6/19 8:16:38,Value 9,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3109,Resolve ticket,2012/6/19 10:54:54,Value 9,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3109,Closed,2012/8/3 15:30:34,Value 5,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1078,Assign seriousness,2011/2/9 11:06:02,Value 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1078,Take in charge ticket,2011/2/9 11:08:31,Value 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1078,Resolve ticket,2011/2/9 14:12:01,Value 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1078,Resolve ticket,2011/2/9 14:12:02,Value 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1078,Closed,2011/3/16 11:10:57,Value 5,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3760,Assign seriousness,2012/5/2 8:20:43,Value 1,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3760,Resolve ticket,2012/5/2 13:45:05,Value 1,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3760,Closed,2012/6/2 8:30:15,Value 5,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
166,Assign seriousness,2010/2/11 8:48:50,Value 2,Value 1,Value 95,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 3
166,Take in charge ticket,2010/2/23 16:56:28,Value 2,Value 1,Value 95,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 3
166,Resolve ticket,2010/2/23 16:56:36,Value 2,Value 1,Value 95,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 3
166,Closed,2010/3/27 8:50:35,Value 5,Value 1,Value 95,Value 3,Value 5,Value 2,Value 2,Value 1,Value 4,Value 3
2963,Assign seriousness,2011/9/13 10:34:38,Value 13,Value 1,Value 32,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2963,Take in charge ticket,2011/9/13 10:35:02,Value 13,Value 1,Value 32,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2963,Resolve ticket,2011/9/14 15:09:21,Value 13,Value 1,Value 32,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2963,Closed,2011/10/14 10:40:48,Value 5,Value 1,Value 32,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2124,Assign seriousness,2012/7/25 9:42:11,Value 2,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2124,Resolve ticket,2012/7/25 9:44:03,Value 2,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2124,Closed,2012/9/7 9:50:29,Value 5,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
728,Assign seriousness,2013/1/25 16:42:32,Value 1,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
728,Take in charge ticket,2013/2/6 17:08:42,Value 2,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
728,Resolve ticket,2013/2/13 9:00:01,Value 2,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
728,Closed,2013/2/28 9:00:10,Value 3,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1059,Assign seriousness,2012/1/9 7:53:54,Value 4,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1059,Take in charge ticket,2012/1/9 9:30:45,Value 4,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1059,Resolve ticket,2012/1/9 10:31:05,Value 4,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
